idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
1,-100930.0,-92742.0,111,13,1,2,0.0,0.0,360.0,2,1,1,1,19.313207915827967,2.23606797749979,0,1,111.25050550713328,243.43494882292194,245982.0,2.0
1,-100912.0,-92749.0,111,14,1,2,0.0,0.0,360.0,2,1,1,1,10.770329614269007,19.313207915827967,0,1,158.19859051364818,291.2505055071332,245982.0,2.0
1,-100908.0,-92759.0,111,15,1,2,0.0,0.0,360.0,2,1,1,1,3.1622776601683795,10.770329614269007,0,1,108.43494882292201,338.1985905136482,245982.0,2.0
1,-100905.0,-92760.0,111,16,1,2,0.0,0.0,360.0,2,1,1,1,10.770329614269007,3.1622776601683795,0,1,158.19859051364818,288.434948822922,245982.0,2.0
1,-100901.0,-92770.0,111,17,1,2,0.0,0.0,360.0,2,1,1,1,2.8284271247461903,10.770329614269007,0,1,134.99999999999994,338.1985905136482,245982.0,2.0
1,-100899.0,-92772.0,111,18,1,2,0.0,0.0,360.0,2,1,1,1,7.615773105863909,2.8284271247461903,0,1,66.80140948635182,315.0,245982.0,2.0
1,-100892.0,-92769.0,111,19,1,2,0.0,0.0,360.0,2,1,1,1,12.083045973594572,7.615773105863909,0,1,114.44395478041653,246.80140948635187,245982.0,2.0
1,-100881.0,-92774.0,111,20,1,2,0.0,0.0,360.0,2,1,1,1,120.0,12.083045973594572,0,1,180.0,294.4439547804165,245982.0,2.0
1,-100881.0,-92894.0,111,21,3,2,120.0,120.0,0.0,2,1,1,1,565.0,120.0,0,1,270.0,0.0,245982.0,2.0
1,-101446.0,-92894.0,111,22,3,1,184.53184007102948,198.9228670447485,332.7959889239317,1,1,1,1,10.44030650891055,565.0,0,1,343.3007557660064,90.0,245982.0,1.0
1,-101449.0,-92884.0,111,23,3,1,174.34735443934903,188.65754275925318,332.7959889239308,1,1,1,1,16.401219466856727,10.44030650891055,0,1,307.5685920288275,163.30075576600638,245982.0,1.0
1,-101462.0,-92874.0,111,24,3,1,164.01219466856725,173.8206165652431,332.7959889239328,1,1,1,1,93.23089616645332,16.401219466856727,0,1,337.28558764683277,127.56859202882751,245982.0,1.0
1,-101498.0,-92788.0,111,25,2,1,81.15417426109393,80.87579376337469,332.7959889239335,1,1,1,1,37.16180835212409,93.23089616645332,0,1,66.1940564815423,157.28558764683274,245982.0,1.0
1,-101464.0,-92773.0,111,26,2,1,63.12685640834652,83.1701906546287,332.62229722866635,1,1,1,1,32.01562118716424,37.16180835212409,0,1,358.21008939175397,246.19405648154236,245982.0,1.0
1,-101465.0,-92741.0,111,27,2,1,31.400636936215164,31.400636936215164,9.162347045721702,1,1,1,1,31.400636936215164,32.01562118716424,0,1,9.162347045721702,178.21008939175394,245982.0,1.0
1,-101460.0,-92710.0,111,28,1,1,0.0,0.0,360.0,1,1,1,1,47.75981574503821,31.400636936215164,0,1,70.42687416958982,189.1623470457217,245982.0,1.0
1,-101415.0,-92694.0,111,29,1,1,0.0,0.0,360.0,1,1,1,1,18.384776310850235,47.75981574503821,0,1,112.38013505195956,250.42687416958987,245982.0,1.0
1,-101398.0,-92701.0,111,30,1,1,0.0,0.0,360.0,1,1,1,1,3.1622776601683795,18.384776310850235,0,1,71.56505117707799,292.38013505195954,245982.0,1.0
1,-101395.0,-92700.0,111,31,1,1,0.0,0.0,360.0,1,1,1,1,10.770329614269007,3.1622776601683795,0,1,68.19859051364818,251.565051177078,245982.0,1.0
1,-101385.0,-92696.0,111,32,2,1,10.770329614269007,8.745957869240485,283.9026871142636,1,1,1,1,19.313207915827967,10.770329614269007,0,1,111.25050550713328,248.19859051364818,245982.0,1.0
1,-101367.0,-92703.0,111,33,3,1,28.160255680657446,133.843191832831,299.05460409907715,1,1,1,1,1.0,19.313207915827967,0,1,180.0,291.2505055071332,245982.0,1.0
1,-101367.0,-92704.0,111,34,3,1,28.284271247461902,160.65490966665163,17.758258482642706,1,1,1,1,16.401219466856727,1.0,0,1,52.43140797117248,0.0,245982.0,1.0
1,-101354.0,-92694.0,111,35,2,1,41.43669871020132,38.35727236936312,283.902687114217,1,1,1,1,7.280109889280518,16.401219466856727,0,1,15.94539590092286,232.4314079711725,245982.0,1.0
1,-101352.0,-92687.0,111,36,2,1,44.9221548904324,38.616767822625015,283.9026871142153,1,1,1,1,28.284271247461902,7.280109889280518,0,1,351.869897645844,195.9453959009228,245982.0,1.0
1,-101356.0,-92659.0,111,37,2,1,56.586217403180434,28.006287066980804,283.9026871142386,1,1,1,1,34.0,28.284271247461902,0,1,61.927513064147035,171.86989764584405,245982.0,1.0
1,-101326.0,-92643.0,111,38,2,1,62.22539674441618,53.28306640333635,283.9026871142195,1,1,1,1,56.36488268416781,34.0,0,1,154.79887635452494,241.92751306414704,245982.0,1.0
1,-101302.0,-92694.0,111,39,3,1,93.1933474020544,167.6305461424021,342.64597536373867,1,1,1,1,53.71219600798314,56.36488268416781,0,1,155.82089285331082,334.79887635452496,245982.0,1.0
1,-101280.0,-92743.0,111,40,3,1,122.77621919573839,221.05429197371402,340.9912928793615,1,1,1,1,20.8806130178211,53.71219600798314,0,1,73.3007557660064,335.8208928533108,245982.0,1.0
1,-101260.0,-92737.0,111,41,3,1,139.97856978837868,222.87440409342656,335.6198726490063,1,1,1,1,24.041630560342615,20.8806130178211,0,1,343.07248693585296,253.3007557660064,245982.0,1.0
1,-101267.0,-92714.0,111,42,3,1,128.76334882255898,199.06029237394384,334.722277764447,1,1,1,1,19.924858845171276,24.041630560342615,0,1,72.47443162627714,163.0724869358529,245982.0,1.0
1,-101248.0,-92708.0,111,43,3,1,147.2175261305528,202.71161782196896,329.1331905488629,1,1,1,1,14.866068747318506,19.924858845171276,0,1,160.34617594194668,252.47443162627712,245982.0,1.0
1,-101243.0,-92722.0,111,44,3,1,153.5838533179839,232.43278598338918,341.1752899817599,1,1,1,1,14.422205101855956,14.866068747318506,0,1,146.30993247402026,340.3461759419467,245982.0,1.0
1,-101235.0,-92734.0,111,45,3,1,163.5726138447387,231.70886905770354,329.67236588086615,1,1,1,1,2.23606797749979,14.422205101855956,0,1,116.56505117707793,326.3099324740203,245982.0,1.0
1,-101233.0,-92735.0,111,46,3,1,165.73774464496614,233.58510226467783,329.3727786844618,1,1,1,1,4.123105625617661,2.23606797749979,0,1,14.036243467926484,296.565051177078,245982.0,1.0
1,-101232.0,-92731.0,111,47,3,1,165.92166826548,230.6707610426601,328.65285735678685,1,1,1,1,19.313207915827967,4.123105625617661,0,1,68.74949449286677,194.03624346792654,245982.0,1.0
1,-101214.0,-92724.0,111,48,3,1,182.58422713914803,181.46420937256215,283.90268711421646,1,1,1,1,19.313207915827967,19.313207915827967,0,1,111.25050550713328,248.74949449286672,245982.0,1.0
1,-101196.0,-92731.0,111,49,5,2,201.40009930484146,-1.0,-1.0,-1,0,1,1,7.280109889280518,19.313207915827967,0,1,164.0546040990772,291.2505055071332,245982.0,2.0
1,-101194.0,-92738.0,111,50,3,2,204.56050449683585,245.0,90.0,2,1,1,1,6.324555320336759,7.280109889280518,0,1,108.43494882292201,344.0546040990771,245982.0,2.0
1,-101188.0,-92740.0,111,51,3,2,210.8293148497144,210.54692202343134,283.9026871142217,1,1,1,1,2.0,6.324555320336759,0,1,90.0,288.434948822922,245982.0,2.0
1,-101186.0,-92740.0,111,52,5,2,212.79332696304178,-1.0,-1.0,-1,0,1,1,1.0,2.0,0,1,180.0,270.0,245982.0,2.0
1,-101186.0,-92741.0,111,53,3,2,212.98356744124652,212.72860601939342,283.90268711421925,1,1,1,1,6.324555320336759,1.0,0,1,108.43494882292201,0.0,245982.0,2.0
1,-101180.0,-92743.0,111,54,3,2,219.25783908448975,219.03338443940643,283.90268711422,1,1,1,1,19.313207915827967,6.324555320336759,0,1,158.74949449286672,288.434948822922,245982.0,2.0
1,-101173.0,-92761.0,111,55,5,2,225.17770760001977,-1.0,-1.0,-1,0,0,1,19.313207915827967,19.313207915827967,-1,1,201.25050550713325,338.7494944928667,245982.0,2.0
1,-101180.0,-92779.0,111,56,5,2,229.05457864884517,-1.0,-1.0,-1,0,0,0,19.313207915827967,19.313207915827967,-1,-1,248.74949449286672,21.250505507133223,245982.0,2.0
1,-101198.0,-92786.0,111,57,5,1,214.9534833400008,-1.0,-1.0,-1,0,0,0,10.295630140987,19.313207915827967,-1,-1,209.05460409907712,68.74949449286677,245982.0,1.0
1,-101203.0,-92795.0,111,58,5,1,214.21717951648975,-1.0,-1.0,-1,0,0,0,7.615773105863909,10.295630140987,-1,-1,203.19859051364824,29.054604099077142,245982.0,1.0
1,-101206.0,-92802.0,111,59,5,1,214.76731594914529,-1.0,-1.0,-1,0,0,0,2.23606797749979,7.615773105863909,-1,-1,206.56505117707795,23.19859051364819,245982.0,1.0
1,-101207.0,-92804.0,111,60,5,1,214.84878403193255,-1.0,-1.0,-1,0,0,0,8.54400374531753,2.23606797749979,-1,-1,110.55604521958351,26.56505117707799,245982.0,1.0
1,-101199.0,-92807.0,111,61,5,2,223.3047245357787,-1.0,-1.0,-1,0,0,0,19.313207915827967,8.54400374531753,-1,-1,158.74949449286672,290.55604521958344,245982.0,2.0
1,-101192.0,-92825.0,111,62,5,2,238.39882550046258,-1.0,-1.0,-1,0,0,0,19.313207915827967,19.313207915827967,-1,-1,201.25050550713325,338.7494944928667,245982.0,2.0
1,-101199.0,-92843.0,111,63,5,2,242.62110378118388,-1.0,-1.0,-1,0,0,0,12.649110640673518,19.313207915827967,-1,-1,251.565051177078,21.250505507133223,245982.0,2.0
1,-101211.0,-92847.0,111,64,5,2,235.51008470976353,-1.0,-1.0,-1,0,0,0,20.09975124224178,12.649110640673518,-1,-1,84.28940686250037,71.56505117707799,245982.0,2.0
1,-101191.0,-92845.0,111,65,5,2,250.28184113115358,-1.0,-1.0,-1,0,0,0,13.038404810405298,20.09975124224178,-1,-1,57.528807709151515,264.2894068625003,245982.0,2.0
1,-101180.0,-92838.0,111,66,5,1,251.71610993339303,-1.0,-1.0,-1,0,0,0,5.385164807134504,13.038404810405298,-1,-1,21.80140948635181,237.52880770915144,245982.0,1.0
1,-101178.0,-92833.0,111,67,5,2,247.92337525937324,-1.0,-1.0,-1,0,0,0,10.770329614269007,5.385164807134504,-1,-1,68.19859051364818,201.80140948635182,245982.0,2.0
1,-101168.0,-92829.0,111,68,5,1,237.15395843207003,-1.0,-1.0,-1,0,0,0,5.385164807134504,10.770329614269007,-1,-1,21.80140948635181,248.19859051364818,245982.0,1.0
1,-101166.0,-92824.0,111,69,5,1,233.42022191746798,-1.0,-1.0,-1,0,0,0,18.384776310850235,5.385164807134504,-1,-1,67.61986494804044,201.80140948635182,245982.0,1.0
1,-101149.0,-92817.0,111,70,5,2,215.03720608304042,-1.0,-1.0,-1,0,0,0,30.805843601498726,18.384776310850235,-1,-1,54.246112745563266,247.61986494804043,245982.0,2.0
1,-101124.0,-92799.0,111,71,5,2,185.32673849177834,-1.0,-1.0,-1,0,0,0,23.345235059857504,30.805843601498726,-1,-1,46.73570458892841,234.24611274556327,245982.0,2.0
1,-101107.0,-92783.0,111,72,5,2,164.28329190760695,-1.0,-1.0,-1,0,0,0,18.027756377319946,23.345235059857504,-1,-1,19.44003482817618,226.73570458892837,245982.0,2.0
1,-101101.0,-92766.0,111,73,5,2,154.55743269089325,-1.0,-1.0,-1,0,0,0,13.92838827718412,18.027756377319946,-1,-1,68.96248897457819,199.44003482817624,245982.0,2.0
1,-101088.0,-92761.0,111,74,5,2,140.8900280360537,-1.0,-1.0,-1,0,0,0,6.324555320336759,13.92838827718412,-1,-1,18.434948822922006,248.96248897457818,245982.0,2.0
1,-101086.0,-92755.0,111,75,5,2,138.0507153186828,-1.0,-1.0,-1,0,0,0,10.770329614269007,6.324555320336759,-1,-1,68.19859051364818,198.43494882292202,245982.0,2.0
1,-101076.0,-92751.0,111,76,5,2,127.66362050325849,-1.0,-1.0,-1,0,0,0,26.90724809414742,10.770329614269007,-1,-1,48.01278750418333,248.19859051364818,245982.0,2.0
1,-101056.0,-92733.0,111,77,5,2,107.0420478129973,-1.0,-1.0,-1,0,0,0,19.79898987322333,26.90724809414742,-1,-1,45.0,228.01278750418334,245982.0,2.0
1,-101042.0,-92719.0,111,78,5,2,93.64827814754524,-1.0,-1.0,-1,0,0,0,7.615773105863909,19.79898987322333,-1,-1,23.19859051364819,225.00000000000006,245982.0,2.0
1,-101039.0,-92712.0,111,79,5,2,91.78235124467012,-1.0,-1.0,-1,0,0,0,13.0,7.615773105863909,-1,-1,67.38013505195956,203.19859051364824,245982.0,2.0
1,-101027.0,-92707.0,111,80,5,2,81.32035415564789,-1.0,-1.0,-1,0,0,0,18.35755975068582,13.0,-1,-1,60.64224645720873,247.3801350519596,245982.0,2.0
1,-101011.0,-92698.0,111,81,5,2,69.77105417004964,-1.0,-1.0,-1,0,0,0,15.264337522473747,18.35755975068582,-1,-1,58.392497753751115,240.64224645720873,245982.0,2.0
1,-100998.0,-92690.0,111,82,5,2,60.8276253029822,-1.0,-1.0,-1,0,0,0,10.295630140987,15.264337522473747,-1,-1,60.94539590092286,238.39249775375112,245982.0,2.0
1,-100989.0,-92685.0,111,83,5,2,53.16013544000805,-1.0,-1.0,-1,0,0,0,15.652475842498529,10.295630140987,-1,-1,63.43494882292201,240.94539590092288,245982.0,2.0
1,-100975.0,-92678.0,111,84,5,2,43.04648650006177,-1.0,-1.0,-1,0,0,0,28.319604517012593,15.652475842498529,-1,-1,47.86240522611173,243.43494882292194,245982.0,2.0
1,-100954.0,-92659.0,111,85,5,2,44.01136216933077,-1.0,-1.0,-1,0,0,0,32.202484376209235,28.319604517012593,-1,-1,25.769327624338693,227.8624052261118,245982.0,2.0
1,-100940.0,-92630.0,111,86,5,2,66.24198064671678,-1.0,-1.0,-1,0,0,0,5.0990195135927845,32.202484376209235,-1,-1,11.309932474020195,205.7693276243387,245982.0,2.0
1,-100939.0,-92625.0,111,87,5,2,70.21395872616783,-1.0,-1.0,-1,0,0,0,1.0,5.0990195135927845,-1,-1,0.0,191.30993247402017,245982.0,2.0
1,-100939.0,-92624.0,111,88,5,2,71.11258679024411,-1.0,-1.0,-1,0,0,0,23.53720459187964,1.0,-1,-1,12.2647737278924,180.0,245982.0,2.0
1,-100934.0,-92601.0,111,89,5,2,90.80198235721508,-1.0,-1.0,-1,0,0,0,8.94427190999916,23.53720459187964,-1,-1,116.56505117707793,192.26477372789245,245982.0,2.0
1,-100926.0,-92605.0,111,90,5,2,84.92938243034621,-1.0,-1.0,-1,0,0,0,13.0,8.94427190999916,-1,-1,67.38013505195956,296.565051177078,245982.0,2.0
1,-100914.0,-92600.0,111,91,5,2,88.20430828479978,-1.0,-1.0,-1,0,0,0,19.313207915827967,13.0,-1,-1,111.25050550713328,247.3801350519596,245982.0,2.0
1,-100896.0,-92607.0,111,92,5,2,79.42921376924235,-1.0,-1.0,-1,0,0,0,19.313207915827967,19.313207915827967,-1,-1,158.74949449286672,291.2505055071332,245982.0,2.0
1,-100889.0,-92625.0,111,93,5,2,60.530983801686226,-1.0,-1.0,-1,0,0,0,6.708203932499369,19.313207915827967,-1,-1,206.56505117707795,338.7494944928667,245982.0,2.0
1,-100892.0,-92631.0,111,94,5,2,55.10898293381942,-1.0,-1.0,-1,0,0,0,2.23606797749979,6.708203932499369,-1,-1,153.43494882292208,26.56505117707799,245982.0,2.0
1,-100891.0,-92633.0,111,95,5,2,52.952809179494906,-1.0,-1.0,-1,0,0,0,1.4142135623730951,2.23606797749979,-1,-1,134.99999999999994,333.434948822922,245982.0,2.0
1,-100890.0,-92634.0,111,96,5,2,51.78802950489621,-1.0,-1.0,-1,0,0,0,10.295630140987,1.4142135623730951,-1,-1,119.05460409907714,315.0,245982.0,2.0
1,-100881.0,-92639.0,111,97,5,2,46.0,-1.0,-1.0,-1,0,1,0,29.0,10.295630140987,1,-1,180.0,299.05460409907715,245982.0,2.0
1,-100881.0,-92668.0,111,98,2,2,17.0,17.0,180.0,2,1,1,1,18.24828759089466,29.0,1,2,189.46232220802568,0.0,245982.0,2.0
1,-100884.0,-92686.0,111,99,1,2,0.0,0.0,360.0,2,1,1,1,24.08318915758459,18.24828759089466,1,2,265.2363583092738,9.462322208025622,245982.0,2.0
1,-100908.0,-92688.0,111,100,1,2,0.0,0.0,360.0,2,1,0,1,-1.0,24.08318915758459,1,2,-1.0,85.23635830927383,245982.0,2.0
2,-101447.0,-92883.0,211,101,5,1,173.4877517290486,-1.0,-1.0,-1,0,0,0,1.0,-1.0,-1,3,0.0,-1.0,245982.0,1.0
2,-101447.0,-92882.0,211,102,5,1,172.4905794529081,-1.0,-1.0,-1,0,0,0,15.811388300841896,1.0,-1,-1,304.695153531234,180.0,245982.0,1.0
2,-101460.0,-92873.0,211,103,5,1,163.0,-1.0,-1.0,-1,0,0,0,91.3892772703669,15.811388300841896,-1,-1,336.8014094863518,124.69515353123398,245982.0,1.0
2,-101496.0,-92789.0,211,104,5,1,82.85529554590944,-1.0,-1.0,-1,0,0,0,35.84689665786984,91.3892772703669,-1,-1,67.01128319791937,156.80140948635176,245982.0,1.0
2,-101463.0,-92775.0,211,105,5,1,65.06919393998976,-1.0,-1.0,-1,0,0,0,1.4142135623730951,35.84689665786984,-1,-1,45.0,247.0112831979193,245982.0,1.0
2,-101462.0,-92774.0,211,106,5,1,64.03124237432849,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,0.0,225.00000000000006,245982.0,1.0
2,-101462.0,-92773.0,211,107,5,1,63.0317380372777,-1.0,-1.0,-1,0,1,0,32.01562118716424,1.0,2,-1,358.21008939175397,180.0,245982.0,1.0
2,-101463.0,-92741.0,211,108,2,1,31.144823004794873,31.144823004794873,5.52754015165618,1,1,1,1,29.427877939124322,32.01562118716424,2,3,9.782407031807255,178.21008939175394,245982.0,1.0
2,-101458.0,-92712.0,211,109,2,1,2.8284271247461903,2.5544487158654547,340.4268741693711,1,1,1,1,45.880278987817846,29.427877939124322,2,3,69.59011716619602,189.78240703180728,245982.0,1.0
2,-101415.0,-92696.0,211,110,2,1,2.0,1.8493561969518066,22.380135051885972,1,1,1,1,18.384776310850235,45.880278987817846,2,3,112.38013505195956,249.59011716619597,245982.0,1.0
2,-101398.0,-92703.0,211,111,2,1,2.0,2.0,0.0,1,1,1,1,1.0,18.384776310850235,2,3,90.0,292.38013505195954,245982.0,1.0
2,-101397.0,-92703.0,211,112,2,1,2.23606797749979,2.2135943621086622,341.56505117707803,1,1,1,1,2.23606797749979,1.0,2,3,63.43494882292201,270.0,245982.0,1.0
2,-101395.0,-92702.0,211,113,2,1,2.0,1.8973665961010275,341.5650511773559,1,1,1,1,10.770329614269007,2.23606797749979,2,3,68.19859051364818,243.43494882292194,245982.0,1.0
2,-101385.0,-92698.0,211,114,2,1,10.198039027185569,9.226505004909383,283.90268711418844,1,1,1,1,17.46424919657298,10.770329614269007,2,3,113.62937773065683,248.19859051364818,245982.0,1.0
2,-101369.0,-92705.0,211,115,5,1,26.476404589747453,-1.0,-1.0,-1,0,0,1,1.4142135623730951,17.46424919657298,-1,3,134.99999999999994,293.6293777306568,245982.0,1.0
2,-101368.0,-92706.0,211,116,5,1,27.65863337187866,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,90.0,315.0,245982.0,1.0
2,-101367.0,-92706.0,211,117,5,1,28.635642126552707,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,245982.0,1.0
2,-101366.0,-92706.0,211,118,5,1,29.614185789921695,-1.0,-1.0,-1,0,0,0,17.029386365926403,1.0,-1,-1,49.76364169072618,270.0,245982.0,1.0
2,-101353.0,-92695.0,211,119,5,1,42.2965719651132,-1.0,-1.0,-1,0,0,0,1.0,17.029386365926403,-1,-1,90.0,229.76364169072616,245982.0,1.0
2,-101352.0,-92695.0,211,120,5,1,43.289721643826724,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,270.0,245982.0,1.0
2,-101352.0,-92694.0,211,121,5,1,43.41658669218482,-1.0,-1.0,-1,0,1,0,6.324555320336759,1.0,3,-1,18.434948822922006,180.0,245982.0,1.0
2,-101350.0,-92688.0,211,122,3,1,46.57252408878007,140.68759717899798,13.147242375269506,1,1,1,1,1.0,6.324555320336759,3,4,0.0,198.43494882292202,245982.0,1.0
2,-101350.0,-92687.0,211,123,3,1,46.84015371452148,139.71399357258383,13.240519915187187,1,1,1,1,27.294688127912362,1.0,3,4,351.57303097851934,180.0,245982.0,1.0
2,-101354.0,-92660.0,211,124,5,1,57.28001396647874,-1.0,-1.0,-1,0,0,1,30.4138126514911,27.294688127912362,-1,4,62.59242456218161,171.57303097851937,245982.0,1.0
2,-101327.0,-92646.0,211,125,5,1,63.702433234531945,-1.0,-1.0,-1,0,0,0,54.12947441089743,30.4138126514911,-1,-1,154.85521436932103,242.59242456218155,245982.0,1.0
2,-101304.0,-92695.0,211,126,5,1,91.13725912051558,-1.0,-1.0,-1,0,0,0,54.12947441089743,54.12947441089743,-1,-1,154.85521436932103,334.855214369321,245982.0,1.0
2,-101281.0,-92744.0,211,127,5,1,122.19656296312102,-1.0,-1.0,-1,0,0,0,1.0,54.12947441089743,-1,-1,180.0,334.855214369321,245982.0,1.0
2,-101281.0,-92745.0,211,128,5,1,122.56018929489298,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,0.0,245982.0,1.0
2,-101280.0,-92745.0,211,129,5,1,123.4908903522847,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,245982.0,1.0
2,-101279.0,-92745.0,211,130,5,1,124.42266674525185,-1.0,-1.0,-1,0,0,0,20.8806130178211,1.0,-1,-1,73.3007557660064,270.0,245982.0,1.0
2,-101259.0,-92739.0,211,131,5,1,141.4814475470194,-1.0,-1.0,-1,0,0,0,1.4142135623730951,20.8806130178211,-1,-1,45.0,253.3007557660064,245982.0,1.0
2,-101258.0,-92738.0,211,132,5,1,142.1724305201258,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,0.0,225.00000000000006,245982.0,1.0
2,-101258.0,-92737.0,211,133,5,1,141.90842117365693,-1.0,-1.0,-1,0,0,0,22.135943621178654,1.0,-1,-1,341.56505117707803,180.0,245982.0,1.0
2,-101265.0,-92716.0,211,134,5,1,130.98091464026353,-1.0,-1.0,-1,0,0,0,16.76305461424021,22.135943621178654,-1,-1,72.64597536373867,161.56505117707798,245982.0,1.0
2,-101249.0,-92711.0,211,135,5,1,146.4137971640651,-1.0,-1.0,-1,0,1,0,12.649110640673518,16.76305461424021,4,-1,161.56505117707798,252.64597536373873,245982.0,1.0
2,-101245.0,-92723.0,211,136,3,1,151.75308893067054,151.13207416893266,283.9026871142203,1,1,1,1,14.422205101855956,12.649110640673518,4,5,146.30993247402026,341.56505117707803,245982.0,1.0
2,-101237.0,-92735.0,211,137,3,1,161.83015788165073,231.5728826957077,330.22443001851894,1,1,1,1,1.4142135623730951,14.422205101855956,4,5,134.99999999999994,326.3099324740203,245982.0,1.0
2,-101236.0,-92736.0,211,138,3,1,163.0245380303223,232.93775992741064,330.133083148487,1,1,1,1,2.23606797749979,1.4142135623730951,4,5,116.56505117707793,315.0,245982.0,1.0
2,-101234.0,-92737.0,211,139,5,1,165.19685227025363,-1.0,-1.0,-1,0,0,1,1.0,2.23606797749979,-1,5,90.0,296.565051177078,245982.0,1.0
2,-101233.0,-92737.0,211,140,5,1,166.1715980545412,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,245982.0,1.0
2,-101232.0,-92737.0,211,141,5,1,167.14664220378464,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,270.0,245982.0,1.0
2,-101232.0,-92736.0,211,142,5,1,166.9281282468596,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,180.0,245982.0,1.0
2,-101231.0,-92736.0,211,143,5,1,167.90473489452285,-1.0,-1.0,-1,0,0,0,3.1622776601683795,1.0,-1,-1,18.434948822922006,270.0,245982.0,1.0
2,-101230.0,-92733.0,211,144,5,1,168.2676439485619,-1.0,-1.0,-1,0,0,0,17.46424919657298,3.1622776601683795,-1,-1,66.37062226934317,198.43494882292202,245982.0,1.0
2,-101214.0,-92726.0,211,145,5,1,182.8578683021324,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,5,-1,113.62937773065683,246.37062226934316,245982.0,1.0
2,-101198.0,-92733.0,211,146,3,1,199.7448372299019,199.15795490799792,283.9026871142222,1,1,1,1,6.708203932499369,17.46424919657298,5,6,153.43494882292208,293.6293777306568,245982.0,1.0
2,-101195.0,-92739.0,211,147,3,2,203.7670238286853,203.5117119572031,283.90268711421885,1,1,1,1,1.4142135623730951,6.708203932499369,5,6,134.99999999999994,333.434948822922,245982.0,2.0
2,-101194.0,-92740.0,211,148,3,2,204.94145505485218,204.72269073909072,283.90268711422164,1,1,1,1,5.385164807134504,1.4142135623730951,5,6,111.80140948635182,315.0,245982.0,2.0
2,-101189.0,-92742.0,211,149,3,2,210.23796041628637,210.05676394505403,283.90268711422186,1,1,1,1,1.0,5.385164807134504,5,6,90.0,291.8014094863518,245982.0,2.0
2,-101188.0,-92742.0,211,150,5,2,211.21789696898318,-1.0,-1.0,-1,0,0,1,1.0,1.0,-1,6,90.0,270.0,245982.0,2.0
2,-101187.0,-92742.0,211,151,5,2,212.19802072592478,-1.0,-1.0,-1,0,1,0,1.0,1.0,6,-1,180.0,270.0,245982.0,2.0
2,-101187.0,-92743.0,211,152,3,2,212.3982109152523,212.23844794101612,283.90268711421936,1,1,1,1,1.0,1.0,6,7,90.0,0.0,245982.0,2.0
