x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97720.0,-89018.0,4,1,1,177,6011,1,476.1774879181081
-97692.0,-89051.0,3,0,1,178,6011,1,207.69207977195472
-99221.0,-88505.0,5,0,0,179,7011,0,-1.0
-99199.0,-88505.0,5,1,0,180,7011,0,-1.0
-99160.0,-88503.0,2,1,1,181,7011,1,5.734674052322072
-99154.0,-88503.0,1,1,1,182,7011,1,0.0
-99158.0,-88516.0,1,1,1,183,7011,1,0.0
-99168.0,-88522.0,1,1,1,184,7011,1,0.0
-99181.0,-88526.0,1,1,1,185,7011,1,0.0
-99197.0,-88528.0,1,1,1,186,7011,1,0.0
-99209.0,-88533.0,1,1,1,187,7011,1,0.0
-99209.0,-88537.0,1,1,1,188,7011,1,0.0
-99201.0,-88547.0,1,1,1,189,7011,1,0.0
-99192.0,-88563.0,1,1,1,190,7011,1,0.0
-99182.0,-88573.0,1,1,1,191,7011,1,0.0
-99165.0,-88592.0,1,1,1,192,7011,1,0.0
-99153.0,-88600.0,1,1,1,193,7011,1,0.0
-99142.0,-88615.0,1,1,1,194,7011,1,0.0
-99139.0,-88624.0,1,1,1,195,7011,1,0.0
-99130.0,-88632.0,1,1,1,196,7011,1,0.0
-99113.0,-88637.0,1,1,1,197,7011,1,0.0
-99103.0,-88645.0,1,1,1,198,7011,1,0.0
-99099.0,-88655.0,1,1,1,199,7011,1,0.0
-99097.0,-88669.0,1,1,1,200,7011,1,0.0
-99092.0,-88685.0,1,1,1,201,7011,1,0.0
-99074.0,-88695.0,1,1,1,202,7011,1,0.0
-99065.0,-88699.0,1,1,1,203,7011,1,0.0
-99066.0,-88705.0,1,1,1,204,7011,1,0.0
-99076.0,-88710.0,1,1,1,205,7011,1,0.0
-99080.0,-88709.0,1,1,1,206,7011,1,0.0
-99087.0,-88709.0,1,1,1,207,7011,1,0.0
-99089.0,-88710.0,1,1,1,208,7011,1,0.0
-99096.0,-88713.0,1,1,1,209,7011,1,0.0
-99110.0,-88718.0,1,1,1,210,7011,1,0.0
-99115.0,-88718.0,1,1,1,211,7011,1,0.0
-99123.0,-88718.0,1,1,1,212,7011,1,0.0
-99126.0,-88719.0,1,1,1,213,7011,1,0.0
-99131.0,-88720.0,1,1,1,214,7011,1,0.0
-99140.0,-88721.0,1,1,1,215,7011,1,0.0
-99153.0,-88713.0,1,1,1,216,7011,1,0.0
-99178.0,-88686.0,1,1,1,217,7011,1,0.0
-99201.0,-88656.0,1,1,1,218,7011,1,0.0
-99216.0,-88640.0,1,1,1,219,7011,1,0.0
-99226.0,-88629.0,1,1,1,220,7011,1,0.0
-99240.0,-88609.0,1,1,1,221,7011,1,0.0
-99258.0,-88588.0,1,1,1,222,7011,1,0.0
-99277.0,-88569.0,1,1,1,223,7011,1,0.0
-99288.0,-88558.0,1,1,1,224,7011,1,0.0
-99299.0,-88554.0,1,1,1,225,7011,1,0.0
-99304.0,-88556.0,1,1,1,226,7011,1,0.0
-99309.0,-88557.0,1,1,1,227,7011,1,0.0
-99316.0,-88565.0,1,1,1,228,7011,1,0.0
-99320.0,-88572.0,1,1,1,229,7011,1,0.0
-99333.0,-88592.0,1,1,1,230,7011,1,0.0
-99345.0,-88601.0,1,1,1,231,7011,1,0.0
-99349.0,-88599.0,1,1,1,232,7011,1,0.0
-99357.0,-88595.0,1,1,1,233,7011,1,0.0
-99367.0,-88588.0,1,1,1,234,7011,1,0.0
-99378.0,-88581.0,1,1,1,235,7011,1,0.0
-99383.0,-88575.0,1,1,1,236,7011,1,0.0
-99375.0,-88563.0,1,1,1,237,7011,1,0.0
-99353.0,-88546.0,1,1,1,238,7011,1,0.0
-99339.0,-88537.0,1,1,1,239,7011,1,0.0
-99333.0,-88515.0,2,1,1,240,7011,1,22.80350850198276
-99332.0,-88491.0,2,1,1,241,7011,1,52.15361924162119
-99306.0,-88474.0,5,0,1,242,7011,0,-1.0
-99303.0,-88472.0,5,0,0,243,7011,0,-1.0
-99281.0,-88485.0,5,0,0,244,7011,0,-1.0
-99265.0,-88495.0,5,0,0,245,7011,0,-1.0
-99246.0,-88502.0,5,0,0,246,7011,0,-1.0
-99221.0,-88505.0,5,0,0,247,7011,0,-1.0
-98608.0,-89332.0,5,0,0,248,8011,0,-1.0
-98611.0,-89374.0,5,1,0,249,8011,0,-1.0
-98600.0,-89382.0,3,1,1,250,8011,1,222.03603311174518
-98605.0,-89398.0,3,1,1,251,8011,1,119.4361754243663
-98646.0,-89392.0,2,1,1,252,8011,1,67.38471282904786
-98680.0,-89387.0,2,1,1,253,8011,1,33.891719470231735
-98714.0,-89387.0,1,1,1,254,8011,1,0.0
-98747.0,-89389.0,1,1,1,255,8011,1,0.0
-98750.0,-89363.0,1,1,1,256,8011,1,0.0
-98750.0,-89346.0,1,1,1,257,8011,1,0.0
-98757.0,-89330.0,1,1,1,258,8011,1,0.0
-98746.0,-89327.0,2,1,1,259,8011,1,11.280187185977372
-98713.0,-89325.0,5,0,1,260,8011,0,-1.0
-98699.0,-89330.0,5,0,0,261,8011,0,-1.0
-98688.0,-89335.0,5,0,0,262,8011,0,-1.0
-98687.0,-89330.0,5,0,0,263,8011,0,-1.0
-98687.0,-89325.0,5,0,0,264,8011,0,-1.0
-98688.0,-89313.0,5,0,0,265,8011,0,-1.0
-98685.0,-89313.0,5,0,0,266,8011,0,-1.0
-98677.0,-89313.0,5,0,0,267,8011,0,-1.0
-98647.0,-89313.0,5,0,0,268,8011,0,-1.0
-98624.0,-89314.0,5,1,0,269,8011,0,-1.0
-98607.0,-89314.0,4,1,1,270,8011,1,297.08752918963125
-98608.0,-89325.0,5,0,1,271,8011,0,-1.0
-98608.0,-89332.0,5,0,0,272,8011,0,-1.0
-99600.0,-88053.0,5,1,0,273,9011,0,-1.0
-99496.0,-87938.0,3,1,1,274,9011,1,160.52725625263767
-99495.0,-87939.0,3,1,1,275,9011,1,161.94134740701648
-99473.0,-87955.0,3,1,1,276,9011,1,209.124364912365
-99435.0,-87964.0,3,1,1,277,9011,1,194.1391253714717
-99381.0,-87971.0,3,1,1,278,9011,1,162.18816233005415
-99396.0,-87992.0,3,1,1,279,9011,1,191.57580918574965
-99418.0,-87991.0,3,1,1,280,9011,1,224.97788947986805
-99437.0,-87991.0,5,0,1,281,9011,0,-1.0
-99456.0,-87995.0,5,0,0,282,9011,0,-1.0
-99473.0,-88001.0,5,1,0,283,9011,0,-1.0
-99502.0,-88023.0,4,1,1,284,9011,1,295.2033197645311
-99546.0,-88056.0,4,1,1,285,9011,1,330.9531688925187
-99576.0,-88078.0,4,1,1,286,9011,1,374.4769685841841
-99580.0,-88082.0,4,1,1,287,9011,1,437.17273473994237
-99577.0,-88091.0,4,1,1,288,9011,1,358.35736353534026
-99578.0,-88105.0,4,1,1,289,9011,1,359.0055709874152
-99580.0,-88114.0,4,1,1,290,9011,1,361.0678606577993
-99578.0,-88121.0,4,1,1,291,9011,1,359.2728767942273
-99571.0,-88133.0,4,1,1,292,9011,1,352.95892112255785
-99566.0,-88143.0,4,1,1,293,9011,1,348.8624370722649
-99567.0,-88155.0,4,1,1,294,9011,1,351.29474803930674
-99568.0,-88167.0,4,1,1,295,9011,1,354.1200361459374
-99565.0,-88175.0,4,1,1,296,9011,1,352.61877431583247
-99560.0,-88185.0,4,1,1,297,9011,1,349.80708969373393
-99558.0,-88193.0,4,1,1,298,9011,1,349.73847372000694
-99558.0,-88200.0,4,1,1,299,9011,1,351.5252480263687
-99553.0,-88205.0,4,1,1,300,9011,1,344.9420241141981
-99582.0,-88236.0,4,1,1,301,9011,1,330.18328243568
-99597.0,-88253.0,4,1,1,302,9011,1,323.6680398185771
-99606.0,-88256.0,4,1,1,303,9011,1,326.3081365825866
-99623.0,-88275.0,4,1,1,304,9011,1,319.52464693666434
-99631.0,-88271.0,4,1,1,305,9011,1,327.365239449762
-99641.0,-88272.0,4,1,1,306,9011,1,332.4048736104812
-99672.0,-88287.0,4,1,1,307,9011,1,340.50697496527147
-99707.0,-88304.0,4,1,1,308,9011,1,353.4416500640523
-99719.0,-88308.0,4,1,1,309,9011,1,359.9124893637341
-99793.0,-88303.0,5,0,1,310,9011,0,-1.0
-99822.0,-88249.0,5,0,0,311,9011,0,-1.0
-99812.0,-88190.0,5,0,0,312,9011,0,-1.0
-99800.0,-88126.0,5,0,0,313,9011,0,-1.0
-99792.0,-88082.0,5,0,0,314,9011,0,-1.0
-99791.0,-88080.0,5,0,0,315,9011,0,-1.0
-99773.0,-87980.0,5,1,0,316,9011,0,-1.0
-99759.0,-87901.0,3,1,1,317,9011,1,155.08062419270823
-99726.0,-87891.0,3,1,1,318,9011,1,115.10864433221339
-99694.0,-87882.0,2,1,1,319,9011,1,82.80096617793781
-99687.0,-87880.0,2,1,1,320,9011,1,77.10382610480494
-99655.0,-87873.0,2,1,1,321,9011,1,58.05170109479997
-99655.0,-87880.0,2,1,1,322,9011,1,73.87827826905551
-99653.0,-87891.0,3,1,1,323,9011,1,205.7984450864486
-99650.0,-87918.0,4,1,1,324,9011,1,336.5070578754627
-99642.0,-87949.0,4,1,1,325,9011,1,336.66155111625085
-99634.0,-87976.0,4,1,1,326,9011,1,356.45196029759745
-99625.0,-87999.0,5,0,1,327,9011,0,-1.0
-99615.0,-88015.0,5,1,0,328,9011,0,-1.0
-99609.0,-88026.0,4,1,1,329,9011,1,392.08800032645735
-99607.0,-88039.0,5,0,1,330,9011,0,-1.0
-99604.0,-88048.0,5,0,0,331,9011,0,-1.0
-99600.0,-88053.0,5,0,0,332,9011,0,-1.0
-98287.0,-90031.0,3,1,0,333,10011,1,194.64069461446135
-98294.0,-90049.0,5,1,1,334,10011,0,-1.0
-98312.0,-90056.0,4,1,1,335,10011,1,355.07745633875436
-98330.0,-90049.0,2,1,1,336,10011,1,64.47480127925948
-98337.0,-90031.0,2,1,1,337,10011,1,52.61178575186362
-98330.0,-90013.0,2,1,1,338,10011,1,59.841457201508724
-98312.0,-90006.0,2,1,1,339,10011,1,85.14648012056864
-98294.0,-90013.0,3,1,1,340,10011,1,128.7866452703851
-98287.0,-90031.0,3,0,1,341,10011,1,194.64069461446135
-97744.0,-89819.0,5,0,0,342,11011,0,-1.0
-97751.0,-89837.0,5,1,0,343,11011,0,-1.0
-97769.0,-89844.0,2,1,1,344,11011,1,91.0823802938856
-97787.0,-89837.0,2,1,1,345,11011,1,65.27633568147036
-97794.0,-89819.0,2,1,1,346,11011,1,62.76941930590086
-97787.0,-89801.0,2,1,1,347,11011,1,77.38862965578342
-97769.0,-89794.0,3,1,1,348,11011,1,202.24984548819808
-97751.0,-89801.0,5,0,1,349,11011,0,-1.0
-97744.0,-89819.0,5,0,0,350,11011,0,-1.0
-97077.0,-89753.0,3,1,0,351,12011,1,220.22715545545242
-97084.0,-89771.0,3,1,1,352,12011,1,223.55493253395878
-97102.0,-89778.0,3,1,1,353,12011,1,240.52026941611388
-97120.0,-89771.0,5,1,1,354,12011,0,-1.0
-97127.0,-89753.0,4,1,1,355,12011,1,348.82660448996717
-97120.0,-89735.0,4,1,1,356,12011,1,266.02443496791795
-97102.0,-89728.0,4,1,1,357,12011,1,262.48809496813374
-97084.0,-89735.0,4,1,1,358,12011,1,273.7608445340568
-97077.0,-89753.0,3,0,1,359,12011,1,220.22715545545242
-97743.0,-89744.0,3,1,0,360,13011,1,206.1892334725555
-97750.0,-89762.0,5,1,1,361,13011,0,-1.0
-97768.0,-89769.0,3,1,1,362,13011,1,208.58571379651102
-97786.0,-89762.0,2,1,1,363,13011,1,81.02468759581859
-97793.0,-89744.0,2,1,1,364,13011,1,80.49844718999243
-97786.0,-89726.0,3,1,1,365,13011,1,116.66190466471906
-97768.0,-89719.0,3,1,1,366,13011,1,140.02717506289096
-97750.0,-89726.0,3,1,1,367,13011,1,148.9731519435633
-97743.0,-89744.0,3,0,1,368,13011,1,206.1892334725555
-96884.0,-89735.0,2,1,0,369,14011,1,21.93171219946131
-96891.0,-89753.0,2,1,1,370,14011,1,36.201602403727634
-96909.0,-89760.0,2,1,1,371,14011,1,54.80590896455172
-96927.0,-89753.0,3,1,1,372,14011,1,239.7185850116757
-96934.0,-89735.0,5,1,1,373,14011,0,-1.0
-96927.0,-89717.0,3,1,1,374,14011,1,194.1957775030137
-96909.0,-89710.0,3,1,1,375,14011,1,156.41611170208776
-96891.0,-89717.0,2,1,1,376,14011,1,28.460498941515414
-96884.0,-89735.0,2,0,1,377,14011,1,21.93171219946131
-99114.0,-89943.0,2,1,0,378,15011,1,91.8313671900838
-99121.0,-89961.0,2,1,1,379,15011,1,87.70974860299168
-99139.0,-89968.0,3,1,1,380,15011,1,100.18929120988149
-99144.0,-89966.0,3,1,1,381,15011,1,105.53774209403123
-99157.0,-89961.0,3,1,1,382,15011,1,207.52349264601347
-99164.0,-89943.0,5,1,1,383,15011,0,-1.0
-99157.0,-89925.0,4,1,1,384,15011,1,336.5501448521453
-99140.0,-89918.0,4,1,1,385,15011,1,269.2229559305818
-99139.0,-89918.0,3,1,1,386,15011,1,204.1984329028996
-99121.0,-89925.0,3,1,1,387,15011,1,112.92475370794483
-99114.0,-89943.0,2,0,1,388,15011,1,91.8313671900838
-97184.0,-89603.0,3,1,0,389,16011,1,190.68298298484845
-97191.0,-89621.0,5,0,1,390,16011,0,-1.0
-97209.0,-89628.0,5,1,0,391,16011,0,-1.0
-97227.0,-89621.0,3,1,1,392,16011,1,198.97989848223364
-97234.0,-89603.0,3,1,1,393,16011,1,142.56226709757388
-97227.0,-89585.0,3,1,1,394,16011,1,113.92072258584649
-97209.0,-89578.0,3,1,1,395,16011,1,107.22354793033276
-97191.0,-89585.0,3,1,1,396,16011,1,115.2128465059344
-97184.0,-89603.0,3,0,1,397,16011,1,190.68298298484845
-99182.0,-89526.0,3,1,0,398,17011,1,133.18032887780387
-99189.0,-89544.0,3,1,1,399,17011,1,138.13037319865606
-99207.0,-89551.0,3,1,1,400,17011,1,198.17668884104407
-99225.0,-89544.0,4,1,1,401,17011,1,357.33037934102384
-99232.0,-89526.0,5,1,1,402,17011,0,-1.0
-99225.0,-89508.0,3,1,1,403,17011,1,134.73306943731373
-99207.0,-89501.0,3,1,1,404,17011,1,132.85330255586422
-99189.0,-89508.0,3,1,1,405,17011,1,144.2497833620557
-99182.0,-89526.0,3,0,1,406,17011,1,133.18032887780387
-99276.0,-89396.0,2,1,0,407,18011,1,31.144823004794873
-99283.0,-89414.0,3,1,1,408,18011,1,200.0024999843752
-99301.0,-89421.0,4,1,1,409,18011,1,328.89664029904594
-99319.0,-89414.0,5,0,1,410,18011,0,-1.0
-99326.0,-89396.0,5,1,0,411,18011,0,-1.0
-99319.0,-89378.0,4,1,1,412,18011,1,355.87778801155883
-99301.0,-89371.0,2,1,1,413,18011,1,34.9857113690718
-99283.0,-89378.0,2,1,1,414,18011,1,25.065028827090163
-99276.0,-89396.0,2,0,1,415,18011,1,31.144823004794873
-97401.0,-89416.0,2,1,0,416,19011,1,3.1622776601683795
-97398.0,-89417.0,1,1,1,417,19011,1,0.0
-97395.0,-89418.0,1,1,1,418,19011,1,0.0
-97388.0,-89436.0,1,1,1,419,19011,1,0.0
-97395.0,-89454.0,1,1,1,420,19011,1,0.0
-97404.0,-89457.0,1,1,1,421,19011,1,0.0
-97407.0,-89465.0,1,1,1,422,19011,1,0.0
-97408.0,-89465.0,1,1,1,423,19011,1,0.0
-97407.0,-89467.0,1,1,1,424,19011,1,0.0
-97396.0,-89471.0,1,1,1,425,19011,1,0.0
-97393.0,-89479.0,1,1,1,426,19011,1,0.0
-97389.0,-89489.0,2,1,1,427,19011,1,10.554240853788595
-97396.0,-89507.0,2,1,1,428,19011,1,39.84971769034255
-97414.0,-89514.0,5,1,1,429,19011,0,-1.0
-97432.0,-89507.0,2,1,1,430,19011,1,50.91168824543142
-97436.0,-89497.0,3,1,1,431,19011,1,120.09469534104461
-97447.0,-89493.0,2,1,1,432,19011,1,56.753854494650845
-97454.0,-89475.0,2,1,1,433,19011,1,57.01199225847096
-97447.0,-89457.0,2,1,1,434,19011,1,43.0
-97446.0,-89457.0,2,1,1,435,19011,1,42.0
-97450.0,-89447.0,2,1,1,436,19011,1,72.44998274671983
-97448.0,-89443.0,2,1,1,437,19011,1,76.05918747922567
-97450.0,-89439.0,2,1,1,438,19011,1,76.32168761236873
-97443.0,-89421.0,3,1,1,439,19011,1,105.30432089900205
-97425.0,-89414.0,5,0,1,440,19011,0,-1.0
-97423.0,-89415.0,5,1,0,441,19011,0,-1.0
-97413.0,-89411.0,3,1,1,442,19011,1,185.930094390338
-97401.0,-89416.0,2,0,1,443,19011,1,3.1622776601683795
-96962.0,-89668.0,3,1,0,444,20011,1,161.47135968957468
-96961.0,-89668.0,3,1,1,445,20011,1,144.5856147754679
-96954.0,-89686.0,3,1,1,446,20011,1,156.05127362504928
-96961.0,-89704.0,3,1,1,447,20011,1,192.5876423865249
-96979.0,-89711.0,5,0,1,448,20011,0,-1.0
-96997.0,-89704.0,5,1,0,449,20011,0,-1.0
