x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,idx_vert_u,interface,segmentL,segmentR
-101574.0,-92453.0,5,0,0,3,3011,34,0,-1,-1
-101562.0,-92446.0,5,0,0,3,3011,35,0,-1,-1
-101543.0,-92434.0,5,0,0,3,3011,36,0,-1,-1
-101528.0,-92424.0,5,1,0,3,3011,37,0,2,-1
-101477.0,-92392.0,3,1,1,3,3011,38,1,2,3
-101430.0,-92435.0,5,0,1,3,3011,39,0,-1,3
-101417.0,-92430.0,5,1,0,3,3011,40,0,3,-1
-101399.0,-92437.0,2,1,1,3,3011,41,1,3,4
-101392.0,-92455.0,2,1,1,3,3011,42,1,3,4
-101398.0,-92469.0,2,1,1,3,3011,43,1,3,4
-101397.0,-92470.0,1,1,1,3,3011,44,1,3,4
-101398.0,-92471.0,1,1,1,3,3011,45,1,3,4
-101399.0,-92473.0,1,1,1,3,3011,46,1,3,4
-101410.0,-92477.0,1,1,1,3,3011,47,1,3,4
-101472.0,-92512.0,1,1,1,3,3011,48,1,3,4
-101494.0,-92533.0,1,1,1,3,3011,49,1,3,4
-101524.0,-92572.0,1,1,1,3,3011,50,1,3,4
-101484.0,-92638.0,1,1,1,3,3011,51,1,3,4
-101547.0,-92668.0,1,1,1,3,3011,52,1,3,4
-101564.0,-92635.0,1,1,1,3,3011,53,1,3,4
-101589.0,-92627.0,1,1,1,3,3011,54,1,3,4
-101614.0,-92596.0,2,1,1,3,3011,55,1,3,4
-101652.0,-92520.0,3,1,1,3,3011,56,1,3,4
-101655.0,-92521.0,3,1,1,3,3011,57,1,3,4
-101657.0,-92528.0,3,1,1,3,3011,58,1,3,4
-101675.0,-92535.0,3,1,1,3,3011,59,1,3,4
-101685.0,-92531.0,3,1,1,3,3011,60,1,3,4
-101718.0,-92563.0,3,1,1,3,3011,61,1,3,4
-101797.0,-92640.0,2,1,1,3,3011,62,1,3,4
-101861.0,-92701.0,2,1,1,3,3011,63,1,3,4
-101865.0,-92696.0,5,0,1,3,3011,64,0,-1,4
-101997.0,-92554.0,5,0,0,3,3011,65,0,-1,-1
-101949.0,-92505.0,5,0,0,3,3011,66,0,-1,-1
-101750.0,-92308.0,5,0,0,3,3011,67,0,-1,-1
-101729.0,-92329.0,5,0,0,3,3011,68,0,-1,-1
-101654.0,-92404.0,5,0,0,3,3011,69,0,4,-1
-100884.0,-92686.0,1,1,0,4,4011,70,1,4,5
-100908.0,-92688.0,1,1,1,4,4011,71,1,4,5
-100911.0,-92697.0,1,1,1,4,4011,72,1,4,5
-100929.0,-92704.0,1,1,1,4,4011,73,1,4,5
-100938.0,-92700.0,1,1,1,4,4011,74,1,4,5
-100934.0,-92709.0,1,1,1,4,4011,75,1,4,5
-100941.0,-92727.0,1,1,1,4,4011,76,1,4,5
-100949.0,-92730.0,1,1,1,4,4011,77,1,4,5
-100949.0,-92738.0,1,1,1,4,4011,78,1,4,5
-100946.0,-92739.0,1,1,1,4,4011,79,1,4,5
-100943.0,-92738.0,1,1,1,4,4011,80,1,4,5
-100932.0,-92743.0,1,1,1,4,4011,81,1,4,5
-100930.0,-92742.0,1,1,1,4,4011,82,1,4,5
-100912.0,-92749.0,1,1,1,4,4011,83,1,4,5
-100908.0,-92759.0,1,1,1,4,4011,84,1,4,5
-100905.0,-92760.0,1,1,1,4,4011,85,1,4,5
-100901.0,-92770.0,1,1,1,4,4011,86,1,4,5
-100899.0,-92772.0,1,1,1,4,4011,87,1,4,5
-100892.0,-92769.0,1,1,1,4,4011,88,1,4,5
-100874.0,-92776.0,1,1,1,4,4011,89,1,4,5
-100872.0,-92783.0,1,1,1,4,4011,90,1,4,5
-100830.0,-92756.0,1,1,1,4,4011,91,1,4,5
-100815.0,-92751.0,1,1,1,4,4011,92,1,4,5
-100800.0,-92754.0,1,1,1,4,4011,93,1,4,5
-100811.0,-92783.0,1,1,1,4,4011,94,1,4,5
-100816.0,-92812.0,1,1,1,4,4011,95,1,4,5
-100813.0,-92824.0,1,1,1,4,4011,96,1,4,5
-100799.0,-92847.0,1,1,1,4,4011,97,1,4,5
-100789.0,-92865.0,1,1,1,4,4011,98,1,4,5
-100819.0,-92876.0,1,1,1,4,4011,99,1,4,5
-100818.0,-92884.0,1,1,1,4,4011,100,1,4,5
-100805.0,-92889.0,1,1,1,4,4011,101,1,4,5
-100798.0,-92907.0,1,1,1,4,4011,102,1,4,5
-100800.0,-92912.0,1,1,1,4,4011,103,1,4,5
-100794.0,-92927.0,1,1,1,4,4011,104,1,4,5
-100795.0,-92929.0,1,1,1,4,4011,105,1,4,5
-100791.0,-92938.0,1,1,1,4,4011,106,1,4,5
-100783.0,-92935.0,1,1,1,4,4011,107,1,4,5
-100765.0,-92942.0,1,1,1,4,4011,108,1,4,5
-100758.0,-92960.0,1,1,1,4,4011,109,1,4,5
-100758.0,-92961.0,1,1,1,4,4011,110,1,4,5
-100752.0,-92963.0,1,1,1,4,4011,111,1,4,5
-100747.0,-92975.0,1,1,1,4,4011,112,1,4,5
-100737.0,-92981.0,1,1,1,4,4011,113,1,4,5
-100735.0,-92975.0,1,1,1,4,4011,114,1,4,5
-100731.0,-92974.0,1,1,1,4,4011,115,1,4,5
-100730.0,-92973.0,1,1,1,4,4011,116,1,4,5
-100728.0,-92966.0,1,1,1,4,4011,117,1,4,5
-100725.0,-92965.0,1,1,1,4,4011,118,1,4,5
-100714.0,-92950.0,1,1,1,4,4011,119,1,4,5
-100706.0,-92940.0,1,1,1,4,4011,120,1,4,5
-100690.0,-92927.0,1,1,1,4,4011,121,1,4,5
-100693.0,-92919.0,1,1,1,4,4011,122,1,4,5
-100686.0,-92901.0,1,1,1,4,4011,123,1,4,5
-100673.0,-92896.0,1,1,1,4,4011,124,1,4,5
-100668.0,-92886.0,1,1,1,4,4011,125,1,4,5
-100642.0,-92893.0,1,1,1,4,4011,126,1,4,5
-100645.0,-92915.0,1,1,1,4,4011,127,1,4,5
-100643.0,-92919.0,1,1,1,4,4011,128,1,4,5
-100646.0,-92927.0,1,1,1,4,4011,129,1,4,5
-100650.0,-92950.0,1,1,1,4,4011,130,1,4,5
-100646.0,-92949.0,1,1,1,4,4011,131,1,4,5
-100637.0,-92953.0,1,1,1,4,4011,132,1,4,5
-100636.0,-92952.0,1,1,1,4,4011,133,1,4,5
-100618.0,-92959.0,1,1,1,4,4011,134,1,4,5
-100616.0,-92966.0,1,1,1,4,4011,135,1,4,5
-100604.0,-92970.0,1,1,1,4,4011,136,1,4,5
-100597.0,-92988.0,1,1,1,4,4011,137,1,4,5
-100604.0,-93006.0,1,1,1,4,4011,138,1,4,5
-100605.0,-93006.0,1,1,1,4,4011,139,1,4,5
-100608.0,-93013.0,1,1,1,4,4011,140,1,4,5
-100604.0,-93017.0,1,1,1,4,4011,141,1,4,5
-100591.0,-93022.0,1,1,1,4,4011,142,1,4,5
-100584.0,-93040.0,1,1,1,4,4011,143,1,4,5
-100585.0,-93043.0,1,1,1,4,4011,144,1,4,5
-100583.0,-93046.0,1,1,1,4,4011,145,1,4,5
-100573.0,-93048.0,1,1,1,4,4011,146,1,4,5
-100568.0,-93046.0,1,1,1,4,4011,147,1,4,5
-100556.0,-93051.0,1,1,1,4,4011,148,1,4,5
-100542.0,-93054.0,1,1,1,4,4011,149,1,4,5
-100537.0,-93082.0,1,1,1,4,4011,150,1,4,5
-100512.0,-93071.0,1,1,1,4,4011,151,1,4,5
-100497.0,-93065.0,1,1,1,4,4011,152,1,4,5
-100490.0,-93062.0,1,1,1,4,4011,153,1,4,5
-100461.0,-93066.0,1,1,1,4,4011,154,1,4,5
-100435.0,-93054.0,1,1,1,4,4011,155,1,4,5
-100473.0,-92971.0,1,1,1,4,4011,156,1,4,5
-100456.0,-92943.0,1,1,1,4,4011,157,1,4,5
-100433.0,-92927.0,1,1,1,4,4011,158,1,4,5
-100381.0,-92900.0,1,1,1,4,4011,159,1,4,5
-100368.0,-92890.0,1,1,1,4,4011,160,1,4,5
-100364.0,-92881.0,1,1,1,4,4011,161,1,4,5
-100362.0,-92862.0,1,1,1,4,4011,162,1,4,5
-100357.0,-92853.0,1,1,1,4,4011,163,1,4,5
-100349.0,-92847.0,1,1,1,4,4011,164,1,4,5
-100343.0,-92847.0,1,1,1,4,4011,165,1,4,5
-100338.0,-92845.0,1,1,1,4,4011,166,1,4,5
-100331.0,-92838.0,1,1,1,4,4011,167,1,4,5
-100314.0,-92835.0,1,1,1,4,4011,168,1,4,5
-100293.0,-92831.0,1,1,1,4,4011,169,1,4,5
-100244.0,-92804.0,1,1,1,4,4011,170,1,4,5
-100214.0,-92782.0,1,1,1,4,4011,171,1,4,5
-100205.0,-92805.0,1,1,1,4,4011,172,1,4,5
-100174.0,-92793.0,1,1,1,4,4011,173,1,4,5
-100126.0,-92762.0,1,1,1,4,4011,174,1,4,5
-100117.0,-92755.0,1,1,1,4,4011,175,1,4,5
-100048.0,-92726.0,1,1,1,4,4011,176,1,4,5
-100047.0,-92740.0,1,1,1,4,4011,177,1,4,5
-100037.0,-92744.0,1,1,1,4,4011,178,1,4,5
-100030.0,-92762.0,1,1,1,4,4011,179,1,4,5
-100035.0,-92774.0,1,1,1,4,4011,180,1,4,5
-100031.0,-92784.0,1,1,1,4,4011,181,1,4,5
-100038.0,-92802.0,1,1,1,4,4011,182,1,4,5
-100046.0,-92805.0,1,1,1,4,4011,183,1,4,5
-100047.0,-92827.0,1,1,1,4,4011,184,1,4,5
-100057.0,-92829.0,1,1,1,4,4011,185,1,4,5
-100065.0,-92832.0,1,1,1,4,4011,186,1,4,5
-100073.0,-92841.0,1,1,1,4,4011,187,1,4,5
-100080.0,-92860.0,1,1,1,4,4011,188,1,4,5
-100090.0,-92884.0,1,1,1,4,4011,189,1,4,5
-100096.0,-92896.0,1,1,1,4,4011,190,1,4,5
-100112.0,-92910.0,1,1,1,4,4011,191,1,4,5
-100123.0,-92909.0,2,1,1,4,4011,192,1,4,5
-100147.0,-92911.0,2,1,1,4,4011,193,1,4,5
-100183.0,-92910.0,5,0,1,4,4011,194,0,-1,5
-100196.0,-92910.0,5,1,0,4,4011,195,0,5,-1
-100206.0,-92914.0,2,1,1,4,4011,196,1,5,6
-100219.0,-92925.0,3,1,1,4,4011,197,1,5,6
-100256.0,-92955.0,5,0,1,4,4011,198,0,-1,6
-100320.0,-93010.0,5,0,0,4,4011,199,0,-1,-1
-100366.0,-93052.0,5,0,0,4,4011,200,0,-1,-1
-100388.0,-93062.0,5,0,0,4,4011,201,0,-1,-1
-100406.0,-93066.0,5,0,0,4,4011,202,0,-1,-1
-100420.0,-93070.0,5,0,0,4,4011,203,0,-1,-1
-100425.0,-93074.0,5,0,0,4,4011,204,0,-1,-1
-100424.0,-93089.0,5,0,0,4,4011,205,0,-1,-1
-100416.0,-93124.0,5,0,0,4,4011,206,0,-1,-1
-100394.0,-93178.0,5,0,0,4,4011,207,0,-1,-1
-100386.0,-93201.0,5,0,0,4,4011,208,0,-1,-1
-100385.0,-93218.0,5,0,0,4,4011,209,0,-1,-1
-100391.0,-93232.0,5,0,0,4,4011,210,0,-1,-1
-100403.0,-93241.0,5,0,0,4,4011,211,0,-1,-1
-100417.0,-93238.0,5,0,0,4,4011,212,0,-1,-1
-100431.0,-93232.0,5,0,0,4,4011,213,0,-1,-1
-100443.0,-93222.0,5,0,0,4,4011,214,0,-1,-1
-100464.0,-93209.0,5,0,0,4,4011,215,0,-1,-1
-100487.0,-93200.0,5,0,0,4,4011,216,0,-1,-1
-100511.0,-93187.0,5,0,0,4,4011,217,0,-1,-1
-100541.0,-93162.0,5,0,0,4,4011,218,0,-1,-1
-100558.0,-93146.0,5,0,0,4,4011,219,0,-1,-1
-100585.0,-93121.0,5,0,0,4,4011,220,0,-1,-1
-100592.0,-93129.0,5,0,0,4,4011,221,0,-1,-1
-100595.0,-93136.0,5,0,0,4,4011,222,0,-1,-1
-100588.0,-93153.0,5,0,0,4,4011,223,0,-1,-1
-100595.0,-93171.0,5,0,0,4,4011,224,0,-1,-1
-100598.0,-93178.0,5,0,0,4,4011,225,0,-1,-1
-100601.0,-93179.0,5,0,0,4,4011,226,0,-1,-1
-100602.0,-93183.0,5,0,0,4,4011,227,0,-1,-1
-100604.0,-93184.0,5,0,0,4,4011,228,0,-1,-1
-100603.0,-93187.0,5,0,0,4,4011,229,0,-1,-1
-100610.0,-93205.0,5,0,0,4,4011,230,0,-1,-1
-100616.0,-93207.0,5,0,0,4,4011,231,0,-1,-1
-100617.0,-93220.0,5,0,0,4,4011,232,0,-1,-1
-100618.0,-93231.0,5,0,0,4,4011,233,0,-1,-1
-100618.0,-93235.0,5,0,0,4,4011,234,0,-1,-1
-100609.0,-93238.0,5,0,0,4,4011,235,0,-1,-1
-100602.0,-93256.0,5,0,0,4,4011,236,0,-1,-1
-100605.0,-93263.0,5,0,0,4,4011,237,0,-1,-1
-100604.0,-93265.0,5,0,0,4,4011,238,0,-1,-1
-100611.0,-93283.0,5,0,0,4,4011,239,0,-1,-1
-100629.0,-93290.0,5,0,0,4,4011,240,0,-1,-1
-100626.0,-93297.0,5,0,0,4,4011,241,0,-1,-1
-100622.0,-93298.0,5,0,0,4,4011,242,0,-1,-1
-100615.0,-93295.0,5,0,0,4,4011,243,0,-1,-1
-100597.0,-93302.0,5,0,0,4,4011,244,0,-1,-1
-100595.0,-93309.0,5,0,0,4,4011,245,0,-1,-1
-100586.0,-93312.0,5,0,0,4,4011,246,0,-1,-1
-100584.0,-93318.0,5,0,0,4,4011,247,0,-1,-1
-100578.0,-93315.0,5,0,0,4,4011,248,0,-1,-1
-100560.0,-93322.0,5,0,0,4,4011,249,0,-1,-1
-100557.0,-93331.0,5,0,0,4,4011,250,0,-1,-1
-100556.0,-93330.0,5,0,0,4,4011,251,0,-1,-1
-100545.0,-93321.0,5,0,0,4,4011,252,0,-1,-1
-100538.0,-93321.0,5,0,0,4,4011,253,0,-1,-1
-100527.0,-93328.0,5,0,0,4,4011,254,0,-1,-1
-100517.0,-93338.0,5,0,0,4,4011,255,0,-1,-1
-100507.0,-93349.0,5,1,0,4,4011,256,0,6,-1
-100490.0,-93361.0,4,1,1,4,4011,257,1,6,7
-100486.0,-93359.0,5,0,1,4,4011,258,0,-1,7
-100468.0,-93366.0,5,0,0,4,4011,259,0,-1,-1
-100465.0,-93375.0,5,0,0,4,4011,260,0,-1,-1
-100463.0,-93376.0,5,0,0,4,4011,261,0,-1,-1
-100439.0,-93381.0,5,0,0,4,4011,262,0,-1,-1
-100442.0,-93374.0,5,0,0,4,4011,263,0,-1,-1
-100435.0,-93356.0,5,0,0,4,4011,264,0,-1,-1
-100417.0,-93349.0,5,0,0,4,4011,265,0,-1,-1
-100407.0,-93353.0,5,0,0,4,4011,266,0,-1,-1
-100407.0,-93332.0,5,0,0,4,4011,267,0,-1,-1
-100389.0,-93330.0,5,0,0,4,4011,268,0,-1,-1
-100374.0,-93320.0,5,0,0,4,4011,269,0,-1,-1
-100373.0,-93317.0,5,0,0,4,4011,270,0,-1,-1
-100368.0,-93315.0,5,0,0,4,4011,271,0,-1,-1
-100355.0,-93303.0,5,0,0,4,4011,272,0,-1,-1
-100345.0,-93290.0,5,0,0,4,4011,273,0,-1,-1
-100337.0,-93278.0,5,0,0,4,4011,274,0,-1,-1
-100327.0,-93277.0,5,0,0,4,4011,275,0,-1,-1
-100315.0,-93278.0,5,0,0,4,4011,276,0,-1,-1
-100301.0,-93281.0,5,0,0,4,4011,277,0,-1,-1
-100294.0,-93285.0,5,0,0,4,4011,278,0,-1,-1
-100287.0,-93288.0,5,0,0,4,4011,279,0,-1,-1
-100275.0,-93302.0,5,0,0,4,4011,280,0,-1,-1
-100269.0,-93324.0,5,0,0,4,4011,281,0,-1,-1
-100269.0,-93334.0,5,0,0,4,4011,282,0,-1,-1
-100277.0,-93357.0,5,0,0,4,4011,283,0,-1,-1
-100304.0,-93405.0,5,0,0,4,4011,284,0,-1,-1
-100326.0,-93441.0,5,0,0,4,4011,285,0,-1,-1
-100324.0,-93445.0,5,0,0,4,4011,286,0,-1,-1
-100283.0,-93466.0,5,0,0,4,4011,287,0,-1,-1
-100276.0,-93459.0,5,0,0,4,4011,288,0,-1,-1
-100275.0,-93456.0,5,0,0,4,4011,289,0,-1,-1
-100271.0,-93455.0,5,1,0,4,4011,290,0,7,-1
-100252.0,-93439.0,4,1,1,4,4011,291,1,7,8
-100242.0,-93434.0,4,1,1,4,4011,292,1,7,8
-100234.0,-93430.0,4,1,1,4,4011,293,1,7,8
-100224.0,-93429.0,4,1,1,4,4011,294,1,7,8
-100178.0,-93434.0,4,1,1,4,4011,295,1,7,8
-100165.0,-93439.0,4,1,1,4,4011,296,1,7,8
-100156.0,-93447.0,4,1,1,4,4011,297,1,7,8
-100155.0,-93460.0,4,1,1,4,4011,298,1,7,8
-100157.0,-93465.0,4,1,1,4,4011,299,1,7,8
-100153.0,-93466.0,4,1,1,4,4011,300,1,7,8
-100146.0,-93484.0,4,1,1,4,4011,301,1,7,8
-100148.0,-93490.0,4,1,1,4,4011,302,1,7,8
-100136.0,-93495.0,4,1,1,4,4011,303,1,7,8
-100123.0,-93491.0,4,1,1,4,4011,304,1,7,8
-100107.0,-93489.0,4,1,1,4,4011,305,1,7,8
-100103.0,-93487.0,4,1,1,4,4011,306,1,7,8
-100101.0,-93488.0,4,1,1,4,4011,307,1,7,8
-100093.0,-93486.0,4,1,1,4,4011,308,1,7,8
-100053.0,-93483.0,4,1,1,4,4011,309,1,7,8
-100017.0,-93469.0,4,1,1,4,4011,310,1,7,8
-99997.0,-93464.0,4,1,1,4,4011,311,1,7,8
-99982.0,-93461.0,4,1,1,4,4011,312,1,7,8
-99964.0,-93458.0,4,1,1,4,4011,313,1,7,8
-99937.0,-93464.0,4,1,1,4,4011,314,1,7,8
-99922.0,-93477.0,4,1,1,4,4011,315,1,7,8
-99908.0,-93474.0,4,1,1,4,4011,316,1,7,8
-99905.0,-93469.0,5,1,1,4,4011,317,0,7,8
-99906.0,-93466.0,4,1,1,4,4011,318,1,7,8
-99899.0,-93448.0,4,1,1,4,4011,319,1,7,8
-99895.0,-93447.0,4,1,1,4,4011,320,1,7,8
-99893.0,-93435.0,4,1,1,4,4011,321,1,7,8
-99894.0,-93432.0,4,1,1,4,4011,322,1,7,8
-99892.0,-93427.0,5,1,1,4,4011,323,0,7,8
-99893.0,-93425.0,4,1,1,4,4011,324,1,7,8
-99891.0,-93420.0,4,1,1,4,4011,325,1,7,8
-99888.0,-93398.0,5,0,1,4,4011,326,0,-1,8
-99894.0,-93393.0,5,0,0,4,4011,327,0,-1,-1
-99901.0,-93396.0,5,1,0,4,4011,328,0,8,-1
-99919.0,-93389.0,4,1,1,4,4011,329,1,8,9
-99926.0,-93371.0,5,0,1,4,4011,330,0,-1,9
-99925.0,-93369.0,5,1,0,4,4011,331,0,9,-1
-99978.0,-93342.0,4,1,1,4,4011,332,1,9,10
-99974.0,-93331.0,4,1,1,4,4011,333,1,9,10
-99939.0,-93291.0,3,1,1,4,4011,334,1,9,10
-99932.0,-93293.0,3,1,1,4,4011,335,1,9,10
-99932.0,-93292.0,3,1,1,4,4011,336,1,9,10
-99914.0,-93285.0,3,1,1,4,4011,337,1,9,10
-99896.0,-93292.0,4,1,1,4,4011,338,1,9,10
-99890.0,-93307.0,4,1,1,4,4011,339,1,9,10
-99866.0,-93316.0,4,1,1,4,4011,340,1,9,10
-99814.0,-93342.0,4,1,1,4,4011,341,1,9,10
-99805.0,-93342.0,4,1,1,4,4011,342,1,9,10
-99795.0,-93338.0,4,1,1,4,4011,343,1,9,10
-99782.0,-93343.0,4,1,1,4,4011,344,1,9,10
-99777.0,-93343.0,4,1,1,4,4011,345,1,9,10
-99757.0,-93343.0,4,1,1,4,4011,346,1,9,10
-99751.0,-93337.0,4,1,1,4,4011,347,1,9,10
-99741.0,-93327.0,4,1,1,4,4011,348,1,9,10
-99727.0,-93323.0,4,1,1,4,4011,349,1,9,10
-99704.0,-93324.0,4,1,1,4,4011,350,1,9,10
-99685.0,-93322.0,4,1,1,4,4011,351,1,9,10
-99665.0,-93310.0,4,1,1,4,4011,352,1,9,10
-99662.0,-93306.0,4,1,1,4,4011,353,1,9,10
-99657.0,-93294.0,4,1,1,4,4011,354,1,9,10
-99656.0,-93288.0,4,1,1,4,4011,355,1,9,10
-99671.0,-93269.0,5,0,1,4,4011,356,0,-1,10
-99684.0,-93258.0,5,0,0,4,4011,357,0,-1,-1
-99697.0,-93253.0,5,0,0,4,4011,358,0,-1,-1
-99717.0,-93252.0,5,0,0,4,4011,359,0,-1,-1
-99718.0,-93255.0,5,0,0,4,4011,360,0,-1,-1
-99736.0,-93262.0,5,0,0,4,4011,361,0,-1,-1
-99754.0,-93255.0,5,0,0,4,4011,362,0,-1,-1
-99754.0,-93253.0,5,0,0,4,4011,363,0,-1,-1
-99781.0,-93264.0,5,0,0,4,4011,364,0,-1,-1
-99794.0,-93274.0,5,0,0,4,4011,365,0,-1,-1
-99806.0,-93276.0,5,1,0,4,4011,366,0,10,-1
-99817.0,-93271.0,4,1,1,4,4011,367,1,10,11
-99823.0,-93262.0,4,1,1,4,4011,368,1,10,11
-99824.0,-93251.0,4,1,1,4,4011,369,1,10,11
-99816.0,-93245.0,4,1,1,4,4011,370,1,10,11
-99790.0,-93231.0,4,1,1,4,4011,371,1,10,11
-99764.0,-93218.0,4,1,1,4,4011,372,1,10,11
-99758.0,-93218.0,4,1,1,4,4011,373,1,10,11
-99754.0,-93221.0,4,1,1,4,4011,374,1,10,11
-99754.0,-93219.0,4,1,1,4,4011,375,1,10,11
-99736.0,-93212.0,4,1,1,4,4011,376,1,10,11
-99719.0,-93219.0,4,1,1,4,4011,377,1,10,11
-99705.0,-93217.0,4,1,1,4,4011,378,1,10,11
-99677.0,-93210.0,4,1,1,4,4011,379,1,10,11
-99680.0,-93192.0,4,1,1,4,4011,380,1,10,11
-99683.0,-93168.0,5,0,1,4,4011,381,0,-1,11
-99688.0,-93159.0,5,0,0,4,4011,382,0,-1,-1
-99699.0,-93144.0,5,0,0,4,4011,383,0,-1,-1
-99708.0,-93131.0,5,0,0,4,4011,384,0,-1,-1
-99705.0,-93113.0,5,0,0,4,4011,385,0,-1,-1
-99698.0,-93104.0,5,0,0,4,4011,386,0,-1,-1
-99678.0,-93092.0,5,0,0,4,4011,387,0,-1,-1
-99678.0,-93072.0,5,0,0,4,4011,388,0,-1,-1
-99675.0,-93052.0,5,0,0,4,4011,389,0,-1,-1
-99669.0,-93044.0,5,0,0,4,4011,390,0,-1,-1
-99671.0,-93039.0,5,0,0,4,4011,391,0,-1,-1
-99666.0,-93028.0,5,0,0,4,4011,392,0,-1,-1
-99669.0,-93022.0,5,0,0,4,4011,393,0,-1,-1
-99664.0,-93010.0,5,0,0,4,4011,394,0,-1,-1
-99682.0,-93003.0,5,0,0,4,4011,395,0,-1,-1
-99682.0,-93001.0,5,0,0,4,4011,396,0,-1,-1
-99698.0,-92995.0,5,0,0,4,4011,397,0,-1,-1
-99701.0,-92986.0,5,0,0,4,4011,398,0,-1,-1
-99714.0,-92986.0,5,0,0,4,4011,399,0,-1,-1
-99730.0,-92984.0,5,0,0,4,4011,400,0,-1,-1
-99788.0,-92956.0,5,0,0,4,4011,401,0,-1,-1
-99830.0,-92988.0,5,0,0,4,4011,402,0,-1,-1
-99815.0,-93066.0,5,0,0,4,4011,403,0,-1,-1
-99839.0,-93069.0,5,0,0,4,4011,404,0,-1,-1
-99882.0,-93068.0,5,1,0,4,4011,405,0,11,-1
-99909.0,-93052.0,2,1,1,4,4011,406,1,11,12
-99918.0,-93038.0,2,1,1,4,4011,407,1,11,12
-99929.0,-93015.0,2,1,1,4,4011,408,1,11,12
-99933.0,-93014.0,2,1,1,4,4011,409,1,11,12
-99938.0,-93001.0,1,1,1,4,4011,410,1,11,12
-99940.0,-92996.0,1,1,1,4,4011,411,1,11,12
-99939.0,-92993.0,1,1,1,4,4011,412,1,11,12
-99951.0,-92966.0,1,1,1,4,4011,413,1,11,12
-99875.0,-92932.0,1,1,1,4,4011,414,1,11,12
-99880.0,-92925.0,1,1,1,4,4011,415,1,11,12
-99929.0,-92862.0,1,1,1,4,4011,416,1,11,12
-99928.0,-92829.0,2,1,1,4,4011,417,1,11,12
-99889.0,-92803.0,2,1,1,4,4011,418,1,11,12
-99856.0,-92840.0,5,0,1,4,4011,419,0,-1,12
-99808.0,-92901.0,5,0,0,4,4011,420,0,-1,-1
-99774.0,-92897.0,5,0,0,4,4011,421,0,-1,-1
-99763.0,-92892.0,5,0,0,4,4011,422,0,-1,-1
-99755.0,-92895.0,5,0,0,4,4011,423,0,-1,-1
-99732.0,-92894.0,5,0,0,4,4011,424,0,-1,-1
-99741.0,-92862.0,5,1,0,4,4011,425,0,12,-1
-99732.0,-92857.0,3,1,1,4,4011,426,1,12,13
-99714.0,-92851.0,3,1,1,4,4011,427,1,12,13
-99700.0,-92851.0,3,1,1,4,4011,428,1,12,13
-99686.0,-92861.0,3,1,1,4,4011,429,1,12,13
-99656.0,-92857.0,3,1,1,4,4011,430,1,12,13
-99640.0,-92910.0,4,1,1,4,4011,431,1,12,13
-99578.0,-92889.0,4,1,1,4,4011,432,1,12,13
-99563.0,-92884.0,4,1,1,4,4011,433,1,12,13
-99554.0,-92895.0,4,1,1,4,4011,434,1,12,13
-99548.0,-92892.0,4,1,1,4,4011,435,1,12,13
-99530.0,-92899.0,4,1,1,4,4011,436,1,12,13
-99523.0,-92917.0,4,1,1,4,4011,437,1,12,13
-99528.0,-92928.0,5,1,1,4,4011,438,0,12,13
-99525.0,-92932.0,4,1,1,4,4011,439,1,12,13
