x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-100649.0,-91573.0,5,0,0,115,5011,0,-1.0
-100647.0,-91572.0,5,0,0,116,5011,0,-1.0
-100615.0,-91540.0,5,1,0,117,5011,0,-1.0
-100584.0,-91510.0,4,1,1,118,5011,1,421.51749667125324
-100576.0,-91515.0,4,1,1,119,5011,1,403.40636475141605
-100559.0,-91526.0,4,1,1,120,5011,1,385.25188563407784
-100551.0,-91531.0,4,1,1,121,5011,1,365.9207564487153
-100558.0,-91548.0,4,1,1,122,5011,1,361.2976612157903
-100564.0,-91564.0,4,1,1,123,5011,1,357.26180876214573
-100572.0,-91580.0,4,1,1,124,5011,1,355.735857062512
-100572.0,-91596.0,4,1,1,125,5011,1,348.0057470789814
-100572.0,-91616.0,4,1,1,126,5011,1,339.1577803913689
-100572.0,-91629.0,4,1,1,127,5011,1,333.92364396670087
-100577.0,-91647.0,4,1,1,128,5011,1,332.0993827154757
-100585.0,-91662.0,4,1,1,129,5011,1,367.6044069376753
-100595.0,-91678.0,4,1,1,130,5011,1,375.3571632458877
-100599.0,-91693.0,4,0,1,131,5011,1,418.07654801483426
-99411.0,-95327.0,2,1,0,132,6011,1,20.84471909978713
-99418.0,-95345.0,2,1,1,133,6011,1,4.945354435126005
-99436.0,-95352.0,2,1,1,134,6011,1,2.2871010369245717
-99454.0,-95345.0,2,1,1,135,6011,1,13.251142411355175
-99461.0,-95327.0,2,1,1,136,6011,1,32.380535733460995
-99454.0,-95309.0,5,0,1,137,6011,0,-1.0
-99436.0,-95302.0,5,0,0,138,6011,0,-1.0
-99418.0,-95309.0,5,1,0,139,6011,0,-1.0
-99411.0,-95327.0,2,0,1,140,6011,1,20.84471909978713
-99339.0,-94823.0,1,1,0,141,7011,1,0.0
-99346.0,-94841.0,1,1,1,142,7011,1,0.0
-99364.0,-94848.0,1,1,1,143,7011,1,0.0
-99382.0,-94841.0,1,1,1,144,7011,1,0.0
-99389.0,-94823.0,1,1,1,145,7011,1,0.0
-99382.0,-94805.0,1,1,1,146,7011,1,0.0
-99364.0,-94798.0,1,1,1,147,7011,1,0.0
-99346.0,-94805.0,1,1,1,148,7011,1,0.0
-99339.0,-94823.0,1,0,1,149,7011,1,0.0
-101292.0,-94156.0,2,1,0,150,8011,1,32.164977830183275
-101299.0,-94174.0,2,1,1,151,8011,1,37.99623146724003
-101317.0,-94181.0,2,1,1,152,8011,1,35.0
-101335.0,-94174.0,2,1,1,153,8011,1,18.027756377319946
-101342.0,-94156.0,2,1,1,154,8011,1,21.213203435596427
-101335.0,-94138.0,2,1,1,155,8011,1,42.44997055358225
-101317.0,-94131.0,2,1,1,156,8011,1,49.87331491873043
-101299.0,-94138.0,2,1,1,157,8011,1,36.38821840960112
-101292.0,-94156.0,2,0,1,158,8011,1,32.164977830183275
-100500.0,-94077.0,1,1,0,159,9011,1,0.0
-100496.0,-94086.0,2,1,1,160,9011,1,9.848857801796104
-100503.0,-94104.0,2,1,1,161,9011,1,11.704699910719626
-100514.0,-94108.0,1,1,1,162,9011,1,0.0
-100521.0,-94111.0,1,1,1,163,9011,1,0.0
-100539.0,-94104.0,1,1,1,164,9011,1,0.0
-100546.0,-94086.0,1,1,1,165,9011,1,0.0
-100539.0,-94068.0,1,1,1,166,9011,1,0.0
-100521.0,-94061.0,1,1,1,167,9011,1,0.0
-100503.0,-94068.0,1,1,1,168,9011,1,0.0
-100500.0,-94077.0,1,0,1,169,9011,1,0.0
-99854.0,-93847.0,1,1,0,170,10011,1,0.0
-99854.0,-93848.0,1,1,1,171,10011,1,0.0
-99861.0,-93866.0,1,1,1,172,10011,1,0.0
-99879.0,-93873.0,1,1,1,173,10011,1,0.0
-99897.0,-93866.0,1,1,1,174,10011,1,0.0
-99904.0,-93848.0,1,1,1,175,10011,1,0.0
-99897.0,-93830.0,2,1,1,176,10011,1,18.85980667165779
-99879.0,-93823.0,2,1,1,177,10011,1,46.600233577053494
-99861.0,-93830.0,2,1,1,178,10011,1,16.462615196723906
-99854.0,-93847.0,1,0,1,179,10011,1,0.0
-100032.0,-93449.0,3,1,0,180,11011,1,129.1553123660656
-100039.0,-93467.0,5,0,1,181,11011,0,-1.0
-100057.0,-93474.0,5,0,0,182,11011,0,-1.0
-100075.0,-93467.0,5,1,0,183,11011,0,-1.0
-100082.0,-93449.0,4,1,1,184,11011,1,385.85230334935153
-100075.0,-93431.0,3,1,1,185,11011,1,126.2689266301276
-100057.0,-93424.0,3,1,1,186,11011,1,112.53888216967503
-100039.0,-93431.0,3,1,1,187,11011,1,113.65571067674188
-100032.0,-93449.0,3,0,1,188,11011,1,129.1553123660656
-102395.0,-93259.0,5,0,0,189,12011,0,-1.0
-102402.0,-93277.0,5,0,0,190,12011,0,-1.0
-102420.0,-93284.0,5,0,0,191,12011,0,-1.0
-102438.0,-93277.0,5,0,0,192,12011,0,-1.0
-102445.0,-93259.0,5,0,0,193,12011,0,-1.0
-102438.0,-93241.0,5,0,0,194,12011,0,-1.0
-102420.0,-93234.0,5,0,0,195,12011,0,-1.0
-102402.0,-93241.0,5,0,0,196,12011,0,-1.0
-102395.0,-93259.0,5,0,0,197,12011,0,-1.0
-99424.0,-93385.0,2,1,0,198,13011,1,2.0579830217076105
-99425.0,-93388.0,1,1,1,199,13011,1,0.0
-99431.0,-93403.0,1,1,1,200,13011,1,0.0
-99448.0,-93410.0,1,1,1,201,13011,1,0.0
-99449.0,-93410.0,2,1,1,202,13011,1,0.763386285364842
-99467.0,-93403.0,2,1,1,203,13011,1,19.025935112272975
-99474.0,-93385.0,2,1,1,204,13011,1,23.05386252099504
-99467.0,-93367.0,2,1,1,205,13011,1,20.122157460518974
-99449.0,-93360.0,5,1,1,206,13011,0,-1.0
-99431.0,-93367.0,2,1,1,207,13011,1,21.054260357341725
-99424.0,-93385.0,2,0,1,208,13011,1,2.0579830217076105
-99424.0,-93310.0,1,1,0,209,14011,1,0.0
-99418.0,-93326.0,2,1,1,210,14011,1,16.865987621889534
-99425.0,-93344.0,2,1,1,211,14011,1,37.16180835212409
-99443.0,-93351.0,2,1,1,212,14011,1,46.60023357707535
-99457.0,-93345.0,5,1,1,213,14011,0,-1.0
-99457.0,-93346.0,2,1,1,214,14011,1,50.91168824543142
-99475.0,-93353.0,2,1,1,215,14011,1,6.324555320336759
-99481.0,-93351.0,1,1,1,216,14011,1,0.0
-99493.0,-93346.0,1,1,1,217,14011,1,0.0
-99500.0,-93328.0,1,1,1,218,14011,1,0.0
-99493.0,-93310.0,1,1,1,219,14011,1,0.0
-99475.0,-93303.0,1,1,1,220,14011,1,0.0
-99461.0,-93309.0,1,1,1,221,14011,1,0.0
-99461.0,-93308.0,1,1,1,222,14011,1,0.0
-99443.0,-93301.0,1,1,1,223,14011,1,0.0
-99425.0,-93308.0,1,1,1,224,14011,1,0.0
-99424.0,-93310.0,1,0,1,225,14011,1,0.0
-99385.0,-93050.0,1,1,0,226,15011,1,0.0
-99392.0,-93068.0,1,1,1,227,15011,1,0.0
-99410.0,-93075.0,1,1,1,228,15011,1,0.0
-99428.0,-93068.0,1,1,1,229,15011,1,0.0
-99435.0,-93050.0,1,1,1,230,15011,1,0.0
-99428.0,-93032.0,1,1,1,231,15011,1,0.0
-99410.0,-93025.0,1,1,1,232,15011,1,0.0
-99392.0,-93032.0,1,1,1,233,15011,1,0.0
-99385.0,-93050.0,1,0,1,234,15011,1,0.0
-102355.0,-93025.0,5,0,0,235,16011,0,-1.0
-102362.0,-93043.0,5,0,0,236,16011,0,-1.0
-102380.0,-93050.0,5,0,0,237,16011,0,-1.0
-102398.0,-93043.0,5,0,0,238,16011,0,-1.0
-102400.0,-93038.0,5,0,0,239,16011,0,-1.0
-102414.0,-93044.0,5,0,0,240,16011,0,-1.0
-102432.0,-93037.0,5,0,0,241,16011,0,-1.0
-102439.0,-93019.0,5,0,0,242,16011,0,-1.0
-102432.0,-93001.0,5,0,0,243,16011,0,-1.0
-102414.0,-92994.0,5,0,0,244,16011,0,-1.0
-102409.0,-92996.0,5,1,0,245,16011,0,-1.0
-102403.0,-92981.0,4,1,1,246,16011,1,430.1964667451373
-102385.0,-92974.0,4,1,1,247,16011,1,423.02954979528323
-102367.0,-92981.0,4,1,1,248,16011,1,430.6146769444813
-102360.0,-92999.0,4,1,1,249,16011,1,449.00334074481003
-102363.0,-93007.0,5,0,1,250,16011,0,-1.0
-102362.0,-93007.0,5,0,0,251,16011,0,-1.0
-102355.0,-93025.0,5,0,0,252,16011,0,-1.0
-98657.0,-93243.0,3,1,0,253,17011,1,201.69283576765935
-98664.0,-93261.0,3,1,1,254,17011,1,129.73333108250566
-98682.0,-93268.0,3,1,1,255,17011,1,117.18001494283625
-98700.0,-93261.0,3,1,1,256,17011,1,118.1397477566293
-98707.0,-93243.0,3,1,1,257,17011,1,131.36970731489052
-98700.0,-93225.0,3,1,1,258,17011,1,209.35376758014172
-98682.0,-93218.0,5,1,1,259,17011,0,-1.0
-98664.0,-93225.0,3,1,1,260,17011,1,197.3068675946177
-98657.0,-93243.0,3,0,1,261,17011,1,201.69283576765935
-101415.0,-93159.0,4,1,0,262,18011,1,355.12814588539726
-101422.0,-93177.0,4,1,1,263,18011,1,339.3420103671221
-101440.0,-93184.0,4,1,1,264,18011,1,337.68407592768807
-101458.0,-93177.0,4,1,1,265,18011,1,349.7484810546002
-101458.0,-93176.0,5,1,1,266,18011,0,-1.0
-101462.0,-93178.0,4,1,1,267,18011,1,350.0814191013285
-101480.0,-93171.0,5,0,1,268,18011,0,-1.0
-101487.0,-93153.0,5,0,0,269,18011,0,-1.0
-101480.0,-93135.0,5,0,0,270,18011,0,-1.0
-101462.0,-93128.0,5,0,0,271,18011,0,-1.0
-101444.0,-93135.0,5,0,0,272,18011,0,-1.0
-101444.0,-93136.0,5,0,0,273,18011,0,-1.0
-101440.0,-93134.0,5,0,0,274,18011,0,-1.0
-101422.0,-93141.0,5,1,0,275,18011,0,-1.0
-101415.0,-93159.0,4,0,1,276,18011,1,355.12814588539726
-99813.0,-93159.0,5,0,0,277,19011,0,-1.0
-99820.0,-93177.0,5,1,0,278,19011,0,-1.0
-99838.0,-93184.0,3,1,1,279,19011,1,105.55093557141026
-99856.0,-93177.0,2,1,1,280,19011,1,45.41030917947369
-99863.0,-93159.0,2,1,1,281,19011,1,36.9091261818159
-99856.0,-93141.0,2,1,1,282,19011,1,42.357515285052294
-99838.0,-93134.0,2,1,1,283,19011,1,59.29196801939721
-99820.0,-93141.0,5,0,1,284,19011,0,-1.0
-99813.0,-93159.0,5,0,0,285,19011,0,-1.0
-98688.0,-92822.0,1,1,0,286,20011,1,0.0
-98695.0,-92840.0,1,1,1,287,20011,1,0.0
-98713.0,-92847.0,1,1,1,288,20011,1,0.0
-98731.0,-92840.0,1,1,1,289,20011,1,0.0
-98738.0,-92822.0,1,1,1,290,20011,1,0.0
-98731.0,-92804.0,1,1,1,291,20011,1,0.0
-98713.0,-92797.0,1,1,1,292,20011,1,0.0
-98695.0,-92804.0,1,1,1,293,20011,1,0.0
-98688.0,-92822.0,1,0,1,294,20011,1,0.0
-101254.0,-92612.0,5,0,0,295,21011,0,-1.0
-101261.0,-92630.0,5,0,0,296,21011,0,-1.0
-101279.0,-92637.0,5,1,0,297,21011,0,-1.0
-101297.0,-92630.0,2,1,1,298,21011,1,78.30996122915253
-101304.0,-92612.0,2,1,1,299,21011,1,62.5859409132754
-101297.0,-92594.0,2,1,1,300,21011,1,47.853944456021594
-101279.0,-92587.0,2,1,1,301,21011,1,53.033008588991066
-101261.0,-92594.0,2,1,1,302,21011,1,70.71067811865476
-101254.0,-92612.0,5,0,1,303,21011,0,-1.0
-99116.0,-92567.0,5,0,0,304,22011,0,-1.0
-99123.0,-92585.0,5,0,0,305,22011,0,-1.0
-99141.0,-92592.0,5,0,0,306,22011,0,-1.0
-99159.0,-92585.0,5,0,0,307,22011,0,-1.0
-99166.0,-92567.0,5,0,0,308,22011,0,-1.0
-99159.0,-92549.0,5,0,0,309,22011,0,-1.0
-99141.0,-92542.0,5,0,0,310,22011,0,-1.0
-99123.0,-92549.0,5,0,0,311,22011,0,-1.0
-99116.0,-92567.0,5,0,0,312,22011,0,-1.0
-98514.0,-92559.0,2,1,0,313,23011,1,24.041630560342615
-98521.0,-92577.0,2,1,1,314,23011,1,13.504103996274178
-98539.0,-92584.0,2,1,1,315,23011,1,4.102949779263369
-98551.0,-92579.0,1,1,1,316,23011,1,0.0
-98557.0,-92577.0,1,1,1,317,23011,1,0.0
-98557.0,-92575.0,1,1,1,318,23011,1,0.0
-98564.0,-92559.0,2,1,1,319,23011,1,16.68772003600664
-98557.0,-92541.0,3,1,1,320,23011,1,107.83784122468327
-98539.0,-92534.0,2,1,1,321,23011,1,47.63355377823667
-98521.0,-92541.0,2,1,1,322,23011,1,41.52013847435123
-98514.0,-92559.0,2,0,1,323,23011,1,24.041630560342615
-101113.0,-92681.0,5,0,0,324,24011,0,-1.0
-101120.0,-92699.0,5,0,0,325,24011,0,-1.0
-101138.0,-92706.0,5,0,0,326,24011,0,-1.0
-101156.0,-92699.0,5,0,0,327,24011,0,-1.0
-101163.0,-92681.0,5,0,0,328,24011,0,-1.0
-101156.0,-92663.0,5,0,0,329,24011,0,-1.0
-101138.0,-92656.0,5,0,0,330,24011,0,-1.0
-101120.0,-92663.0,5,0,0,331,24011,0,-1.0
-101113.0,-92681.0,5,0,0,332,24011,0,-1.0
-99174.0,-92626.0,5,0,0,333,25011,0,-1.0
-99181.0,-92644.0,5,0,0,334,25011,0,-1.0
-99199.0,-92651.0,5,0,0,335,25011,0,-1.0
-99217.0,-92644.0,5,0,0,336,25011,0,-1.0
-99224.0,-92626.0,5,0,0,337,25011,0,-1.0
-99217.0,-92608.0,5,0,0,338,25011,0,-1.0
-99199.0,-92601.0,5,0,0,339,25011,0,-1.0
-99181.0,-92608.0,5,0,0,340,25011,0,-1.0
-99174.0,-92626.0,5,0,0,341,25011,0,-1.0
-99205.0,-92895.0,5,0,0,342,26011,0,-1.0
-99212.0,-92913.0,5,0,0,343,26011,0,-1.0
-99230.0,-92920.0,5,0,0,344,26011,0,-1.0
-99248.0,-92913.0,5,0,0,345,26011,0,-1.0
-99255.0,-92895.0,5,0,0,346,26011,0,-1.0
-99248.0,-92877.0,5,0,0,347,26011,0,-1.0
-99230.0,-92870.0,5,0,0,348,26011,0,-1.0
-99212.0,-92877.0,5,0,0,349,26011,0,-1.0
-99205.0,-92895.0,5,0,0,350,26011,0,-1.0
-99193.0,-93553.0,1,1,0,351,27011,1,0.0
-99186.0,-93571.0,1,1,1,352,27011,1,0.0
-99193.0,-93589.0,1,1,1,353,27011,1,0.0
-99211.0,-93596.0,1,1,1,354,27011,1,0.0
-99229.0,-93589.0,1,1,1,355,27011,1,0.0
-99236.0,-93571.0,1,1,1,356,27011,1,0.0
-99229.0,-93553.0,1,1,1,357,27011,1,0.0
-99211.0,-93546.0,1,1,1,358,27011,1,0.0
-99193.0,-93553.0,1,0,1,359,27011,1,0.0
-98529.0,-93523.0,2,1,0,360,28011,1,33.3668536286451
-98536.0,-93541.0,2,1,1,361,28011,1,14.224351546893173
-98554.0,-93548.0,2,1,1,362,28011,1,2.9109365567245438
-98572.0,-93541.0,2,1,1,363,28011,1,4.510671108163963
-98579.0,-93523.0,2,1,1,364,28011,1,21.684530986858036
-98572.0,-93505.0,2,1,1,365,28011,1,12.083045973594572
-98554.0,-93498.0,2,1,1,366,28011,1,26.349064421272033
-98536.0,-93505.0,2,1,1,367,28011,1,74.33034373659252
-98529.0,-93523.0,2,0,1,368,28011,1,33.3668536286451
-100654.0,-94320.0,1,1,0,369,29011,1,0.0
-100639.0,-94326.0,2,1,1,370,29011,1,11.574946282515869
-100632.0,-94344.0,2,1,1,371,29011,1,30.86652342005463
-100639.0,-94362.0,2,1,1,372,29011,1,83.41378326572028
-100657.0,-94369.0,2,1,1,373,29011,1,50.0
-100675.0,-94362.0,2,1,1,374,29011,1,62.625053323142474
-100682.0,-94344.0,2,1,1,375,29011,1,23.315735660960062
-100675.0,-94326.0,2,1,1,376,29011,1,4.831879429751827
-100664.0,-94322.0,1,1,1,377,29011,1,0.0
-100657.0,-94319.0,1,1,1,378,29011,1,0.0
-100654.0,-94320.0,1,0,1,379,29011,1,0.0
-99574.0,-94315.0,3,1,0,380,30011,1,100.89598604503551
-99581.0,-94333.0,2,1,1,381,30011,1,92.9569792968769
-99599.0,-94340.0,3,1,1,382,30011,1,103.45158659600926
-99617.0,-94333.0,5,0,1,383,30011,0,-1.0
-99624.0,-94315.0,5,0,0,384,30011,0,-1.0
-99617.0,-94297.0,5,0,0,385,30011,0,-1.0
-99599.0,-94290.0,5,0,0,386,30011,0,-1.0
-99581.0,-94297.0,5,1,0,387,30011,0,-1.0
-99574.0,-94315.0,3,0,1,388,30011,1,100.89598604503551
-99572.0,-92214.0,1,1,0,389,31011,1,0.0
-99579.0,-92232.0,1,1,1,390,31011,1,0.0
-99597.0,-92239.0,1,1,1,391,31011,1,0.0
-99615.0,-92232.0,1,1,1,392,31011,1,0.0
-99622.0,-92214.0,1,1,1,393,31011,1,0.0
-99633.0,-92219.0,1,1,1,394,31011,1,0.0
-99651.0,-92212.0,1,1,1,395,31011,1,0.0
-99658.0,-92194.0,1,1,1,396,31011,1,0.0
-99651.0,-92176.0,1,1,1,397,31011,1,0.0
-99633.0,-92169.0,1,1,1,398,31011,1,0.0
-99615.0,-92176.0,1,1,1,399,31011,1,0.0
-99608.0,-92194.0,1,1,1,400,31011,1,0.0
-99597.0,-92189.0,1,1,1,401,31011,1,0.0
-99579.0,-92196.0,1,1,1,402,31011,1,0.0
-99572.0,-92214.0,1,0,1,403,31011,1,0.0
-98871.0,-92277.0,5,0,0,404,32011,0,-1.0
-98878.0,-92295.0,5,0,0,405,32011,0,-1.0
-98896.0,-92302.0,5,1,0,406,32011,0,-1.0
-98914.0,-92295.0,3,1,1,407,32011,1,236.44525528593329
-98921.0,-92277.0,3,1,1,408,32011,1,219.529358032775
-98914.0,-92259.0,3,1,1,409,32011,1,213.35411226972704
-98896.0,-92252.0,5,0,1,410,32011,0,-1.0
-98878.0,-92259.0,5,0,0,411,32011,0,-1.0
-98871.0,-92277.0,5,0,0,412,32011,0,-1.0
-102015.0,-92039.0,5,0,0,413,33011,0,-1.0
-102022.0,-92057.0,5,0,0,414,33011,0,-1.0
-102040.0,-92064.0,5,0,0,415,33011,0,-1.0
-102058.0,-92057.0,5,0,0,416,33011,0,-1.0
-102065.0,-92039.0,5,0,0,417,33011,0,-1.0
-102058.0,-92021.0,5,0,0,418,33011,0,-1.0
-102040.0,-92014.0,5,0,0,419,33011,0,-1.0
-102022.0,-92021.0,5,0,0,420,33011,0,-1.0
-102015.0,-92039.0,5,0,0,421,33011,0,-1.0
-100281.0,-91878.0,2,1,0,422,34011,1,10.259575198263136
-100288.0,-91896.0,2,1,1,423,34011,1,22.02271554554524
-100306.0,-91903.0,5,0,1,424,34011,0,-1.0
-100324.0,-91896.0,5,0,0,425,34011,0,-1.0
-100331.0,-91878.0,5,1,0,426,34011,0,-1.0
-100324.0,-91860.0,3,1,1,427,34011,1,225.99557517792246
-100306.0,-91853.0,2,1,1,428,34011,1,36.97721894373132
-100288.0,-91860.0,2,1,1,429,34011,1,18.524232996858583
-100281.0,-91878.0,2,0,1,430,34011,1,10.259575198263136
-100501.0,-91854.0,5,0,0,431,35011,0,-1.0
-100508.0,-91872.0,5,0,0,432,35011,0,-1.0
-100526.0,-91879.0,5,0,0,433,35011,0,-1.0
-100544.0,-91872.0,5,0,0,434,35011,0,-1.0
-100551.0,-91854.0,5,0,0,435,35011,0,-1.0
-100544.0,-91836.0,5,0,0,436,35011,0,-1.0
-100526.0,-91829.0,5,0,0,437,35011,0,-1.0
-100508.0,-91836.0,5,0,0,438,35011,0,-1.0
-100501.0,-91854.0,5,0,0,439,35011,0,-1.0
-101948.0,-91988.0,5,0,0,440,36011,0,-1.0
-101953.0,-91999.0,5,0,0,441,36011,0,-1.0
-101955.0,-92006.0,5,0,0,442,36011,0,-1.0
-101973.0,-92013.0,5,0,0,443,36011,0,-1.0
-101991.0,-92006.0,5,0,0,444,36011,0,-1.0
-101998.0,-91988.0,5,0,0,445,36011,0,-1.0
-101995.0,-91980.0,5,0,0,446,36011,0,-1.0
-101991.0,-91970.0,5,0,0,447,36011,0,-1.0
-101973.0,-91963.0,5,0,0,448,36011,0,-1.0
-101955.0,-91970.0,5,0,0,449,36011,0,-1.0
-101948.0,-91988.0,5,0,0,450,36011,0,-1.0
-99234.0,-91937.0,2,1,0,451,37011,1,3.1622776601683795
-99235.0,-91940.0,1,1,1,452,37011,1,0.0
