x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,interface,d
-101865.0,-92696.0,3,1,1,3,3011,1,130.6981254647518
-101997.0,-92554.0,5,0,1,3,3011,0,-1.0
-101949.0,-92505.0,5,0,0,3,3011,0,-1.0
-101750.0,-92308.0,5,0,0,3,3011,0,-1.0
-101729.0,-92329.0,5,0,0,3,3011,0,-1.0
-101654.0,-92404.0,5,0,0,3,3011,0,-1.0
-100884.0,-92686.0,1,1,0,4,4011,1,0.0
-100908.0,-92688.0,1,1,1,4,4011,1,0.0
-100911.0,-92697.0,1,1,1,4,4011,1,0.0
-100929.0,-92704.0,1,1,1,4,4011,1,0.0
-100938.0,-92700.0,1,1,1,4,4011,1,0.0
-100934.0,-92709.0,1,1,1,4,4011,1,0.0
-100941.0,-92727.0,1,1,1,4,4011,1,0.0
-100949.0,-92730.0,1,1,1,4,4011,1,0.0
-100949.0,-92738.0,1,1,1,4,4011,1,0.0
-100946.0,-92739.0,1,1,1,4,4011,1,0.0
-100943.0,-92738.0,1,1,1,4,4011,1,0.0
-100932.0,-92743.0,1,1,1,4,4011,1,0.0
-100930.0,-92742.0,1,1,1,4,4011,1,0.0
-100912.0,-92749.0,1,1,1,4,4011,1,0.0
-100908.0,-92759.0,1,1,1,4,4011,1,0.0
-100905.0,-92760.0,1,1,1,4,4011,1,0.0
-100901.0,-92770.0,1,1,1,4,4011,1,0.0
-100899.0,-92772.0,1,1,1,4,4011,1,0.0
-100892.0,-92769.0,1,1,1,4,4011,1,0.0
-100874.0,-92776.0,1,1,1,4,4011,1,0.0
-100872.0,-92783.0,1,1,1,4,4011,1,0.0
-100830.0,-92756.0,1,1,1,4,4011,1,0.0
-100815.0,-92751.0,1,1,1,4,4011,1,0.0
-100800.0,-92754.0,1,1,1,4,4011,1,0.0
-100811.0,-92783.0,1,1,1,4,4011,1,0.0
-100816.0,-92812.0,1,1,1,4,4011,1,0.0
-100813.0,-92824.0,1,1,1,4,4011,1,0.0
-100799.0,-92847.0,1,1,1,4,4011,1,0.0
-100789.0,-92865.0,1,1,1,4,4011,1,0.0
-100819.0,-92876.0,1,1,1,4,4011,1,0.0
-100818.0,-92884.0,1,1,1,4,4011,1,0.0
-100805.0,-92889.0,1,1,1,4,4011,1,0.0
-100798.0,-92907.0,1,1,1,4,4011,1,0.0
-100800.0,-92912.0,1,1,1,4,4011,1,0.0
-100794.0,-92927.0,1,1,1,4,4011,1,0.0
-100795.0,-92929.0,1,1,1,4,4011,1,0.0
-100791.0,-92938.0,1,1,1,4,4011,1,0.0
-100783.0,-92935.0,1,1,1,4,4011,1,0.0
-100765.0,-92942.0,1,1,1,4,4011,1,0.0
-100758.0,-92960.0,1,1,1,4,4011,1,0.0
-100758.0,-92961.0,1,1,1,4,4011,1,0.0
-100752.0,-92963.0,1,1,1,4,4011,1,0.0
-100747.0,-92975.0,1,1,1,4,4011,1,0.0
-100737.0,-92981.0,1,1,1,4,4011,1,0.0
-100735.0,-92975.0,1,1,1,4,4011,1,0.0
-100731.0,-92974.0,1,1,1,4,4011,1,0.0
-100730.0,-92973.0,1,1,1,4,4011,1,0.0
-100728.0,-92966.0,1,1,1,4,4011,1,0.0
-100725.0,-92965.0,1,1,1,4,4011,1,0.0
-100714.0,-92950.0,1,1,1,4,4011,1,0.0
-100706.0,-92940.0,1,1,1,4,4011,1,0.0
-100690.0,-92927.0,1,1,1,4,4011,1,0.0
-100693.0,-92919.0,1,1,1,4,4011,1,0.0
-100686.0,-92901.0,1,1,1,4,4011,1,0.0
-100673.0,-92896.0,1,1,1,4,4011,1,0.0
-100668.0,-92886.0,1,1,1,4,4011,1,0.0
-100642.0,-92893.0,1,1,1,4,4011,1,0.0
-100645.0,-92915.0,1,1,1,4,4011,1,0.0
-100643.0,-92919.0,1,1,1,4,4011,1,0.0
-100646.0,-92927.0,1,1,1,4,4011,1,0.0
-100650.0,-92950.0,1,1,1,4,4011,1,0.0
-100646.0,-92949.0,1,1,1,4,4011,1,0.0
-100637.0,-92953.0,1,1,1,4,4011,1,0.0
-100636.0,-92952.0,1,1,1,4,4011,1,0.0
-100618.0,-92959.0,1,1,1,4,4011,1,0.0
-100616.0,-92966.0,1,1,1,4,4011,1,0.0
-100604.0,-92970.0,1,1,1,4,4011,1,0.0
-100597.0,-92988.0,1,1,1,4,4011,1,0.0
-100604.0,-93006.0,1,1,1,4,4011,1,0.0
-100605.0,-93006.0,1,1,1,4,4011,1,0.0
-100608.0,-93013.0,1,1,1,4,4011,1,0.0
-100604.0,-93017.0,1,1,1,4,4011,1,0.0
-100591.0,-93022.0,1,1,1,4,4011,1,0.0
-100584.0,-93040.0,1,1,1,4,4011,1,0.0
-100585.0,-93043.0,1,1,1,4,4011,1,0.0
-100583.0,-93046.0,1,1,1,4,4011,1,0.0
-100573.0,-93048.0,1,1,1,4,4011,1,0.0
-100568.0,-93046.0,1,1,1,4,4011,1,0.0
-100556.0,-93051.0,1,1,1,4,4011,1,0.0
-100542.0,-93054.0,1,1,1,4,4011,1,0.0
-100537.0,-93082.0,1,1,1,4,4011,1,0.0
-100512.0,-93071.0,1,1,1,4,4011,1,0.0
-100497.0,-93065.0,1,1,1,4,4011,1,0.0
-100490.0,-93062.0,1,1,1,4,4011,1,0.0
-100461.0,-93066.0,1,1,1,4,4011,1,0.0
-100435.0,-93054.0,1,1,1,4,4011,1,0.0
-100473.0,-92971.0,1,1,1,4,4011,1,0.0
-100456.0,-92943.0,1,1,1,4,4011,1,0.0
-100433.0,-92927.0,1,1,1,4,4011,1,0.0
-100381.0,-92900.0,1,1,1,4,4011,1,0.0
-100368.0,-92890.0,1,1,1,4,4011,1,0.0
-100364.0,-92881.0,1,1,1,4,4011,1,0.0
-100362.0,-92862.0,1,1,1,4,4011,1,0.0
-100357.0,-92853.0,1,1,1,4,4011,1,0.0
-100349.0,-92847.0,1,1,1,4,4011,1,0.0
-100343.0,-92847.0,1,1,1,4,4011,1,0.0
-100338.0,-92845.0,1,1,1,4,4011,1,0.0
-100331.0,-92838.0,1,1,1,4,4011,1,0.0
-100314.0,-92835.0,1,1,1,4,4011,1,0.0
-100293.0,-92831.0,1,1,1,4,4011,1,0.0
-100244.0,-92804.0,1,1,1,4,4011,1,0.0
-100214.0,-92782.0,1,1,1,4,4011,1,0.0
-100205.0,-92805.0,1,1,1,4,4011,1,0.0
-100174.0,-92793.0,1,1,1,4,4011,1,0.0
-100126.0,-92762.0,1,1,1,4,4011,1,0.0
-100117.0,-92755.0,1,1,1,4,4011,1,0.0
-100048.0,-92726.0,1,1,1,4,4011,1,0.0
-100047.0,-92740.0,1,1,1,4,4011,1,0.0
-100037.0,-92744.0,1,1,1,4,4011,1,0.0
-100030.0,-92762.0,1,1,1,4,4011,1,0.0
-100035.0,-92774.0,1,1,1,4,4011,1,0.0
-100031.0,-92784.0,1,1,1,4,4011,1,0.0
-100038.0,-92802.0,1,1,1,4,4011,1,0.0
-100046.0,-92805.0,1,1,1,4,4011,1,0.0
-100047.0,-92827.0,1,1,1,4,4011,1,0.0
-100057.0,-92829.0,1,1,1,4,4011,1,0.0
-100065.0,-92832.0,1,1,1,4,4011,1,0.0
-100073.0,-92841.0,1,1,1,4,4011,1,0.0
-100080.0,-92860.0,1,1,1,4,4011,1,0.0
-100090.0,-92884.0,1,1,1,4,4011,1,0.0
-100096.0,-92896.0,1,1,1,4,4011,1,0.0
-100112.0,-92910.0,1,1,1,4,4011,1,0.0
-100123.0,-92909.0,2,1,1,4,4011,1,11.045361017187261
-100147.0,-92911.0,2,1,1,4,4011,1,59.464274989274024
-100183.0,-92910.0,5,0,1,4,4011,0,-1.0
-100196.0,-92910.0,5,0,0,4,4011,0,-1.0
-100206.0,-92914.0,5,0,0,4,4011,0,-1.0
-100219.0,-92925.0,5,0,0,4,4011,0,-1.0
-100256.0,-92955.0,5,0,0,4,4011,0,-1.0
-100320.0,-93010.0,5,0,0,4,4011,0,-1.0
-100366.0,-93052.0,5,0,0,4,4011,0,-1.0
-100388.0,-93062.0,5,0,0,4,4011,0,-1.0
-100406.0,-93066.0,5,0,0,4,4011,0,-1.0
-100420.0,-93070.0,5,0,0,4,4011,0,-1.0
-100425.0,-93074.0,5,0,0,4,4011,0,-1.0
-100424.0,-93089.0,5,0,0,4,4011,0,-1.0
-100416.0,-93124.0,5,0,0,4,4011,0,-1.0
-100394.0,-93178.0,5,0,0,4,4011,0,-1.0
-100386.0,-93201.0,5,0,0,4,4011,0,-1.0
-100385.0,-93218.0,5,0,0,4,4011,0,-1.0
-100391.0,-93232.0,5,0,0,4,4011,0,-1.0
-100403.0,-93241.0,5,0,0,4,4011,0,-1.0
-100417.0,-93238.0,5,0,0,4,4011,0,-1.0
-100431.0,-93232.0,5,0,0,4,4011,0,-1.0
-100443.0,-93222.0,5,0,0,4,4011,0,-1.0
-100464.0,-93209.0,5,0,0,4,4011,0,-1.0
-100487.0,-93200.0,5,0,0,4,4011,0,-1.0
-100511.0,-93187.0,5,0,0,4,4011,0,-1.0
-100541.0,-93162.0,5,0,0,4,4011,0,-1.0
-100558.0,-93146.0,5,0,0,4,4011,0,-1.0
-100585.0,-93121.0,5,0,0,4,4011,0,-1.0
-100592.0,-93129.0,5,0,0,4,4011,0,-1.0
-100595.0,-93136.0,5,0,0,4,4011,0,-1.0
-100588.0,-93153.0,5,0,0,4,4011,0,-1.0
-100595.0,-93171.0,5,0,0,4,4011,0,-1.0
-100598.0,-93178.0,5,0,0,4,4011,0,-1.0
-100601.0,-93179.0,5,0,0,4,4011,0,-1.0
-100602.0,-93183.0,5,0,0,4,4011,0,-1.0
-100604.0,-93184.0,5,0,0,4,4011,0,-1.0
-100603.0,-93187.0,5,0,0,4,4011,0,-1.0
-100610.0,-93205.0,5,0,0,4,4011,0,-1.0
-100616.0,-93207.0,5,0,0,4,4011,0,-1.0
-100617.0,-93220.0,5,0,0,4,4011,0,-1.0
-100618.0,-93231.0,5,0,0,4,4011,0,-1.0
-100618.0,-93235.0,5,0,0,4,4011,0,-1.0
-100609.0,-93238.0,5,0,0,4,4011,0,-1.0
-100602.0,-93256.0,5,0,0,4,4011,0,-1.0
-100605.0,-93263.0,5,0,0,4,4011,0,-1.0
-100604.0,-93265.0,5,0,0,4,4011,0,-1.0
-100611.0,-93283.0,5,0,0,4,4011,0,-1.0
-100629.0,-93290.0,5,0,0,4,4011,0,-1.0
-100626.0,-93297.0,5,0,0,4,4011,0,-1.0
-100622.0,-93298.0,5,0,0,4,4011,0,-1.0
-100615.0,-93295.0,5,0,0,4,4011,0,-1.0
-100597.0,-93302.0,5,0,0,4,4011,0,-1.0
-100595.0,-93309.0,5,0,0,4,4011,0,-1.0
-100586.0,-93312.0,5,0,0,4,4011,0,-1.0
-100584.0,-93318.0,5,0,0,4,4011,0,-1.0
-100578.0,-93315.0,5,0,0,4,4011,0,-1.0
-100560.0,-93322.0,5,0,0,4,4011,0,-1.0
-100557.0,-93331.0,5,1,0,4,4011,0,-1.0
-100556.0,-93330.0,4,1,1,4,4011,1,279.0
-100545.0,-93321.0,5,0,1,4,4011,0,-1.0
-100538.0,-93321.0,5,0,0,4,4011,0,-1.0
-100527.0,-93328.0,5,0,0,4,4011,0,-1.0
-100517.0,-93338.0,5,0,0,4,4011,0,-1.0
-100507.0,-93349.0,5,1,0,4,4011,0,-1.0
-100490.0,-93361.0,4,1,1,4,4011,1,299.0
-100486.0,-93359.0,5,0,1,4,4011,0,-1.0
-100468.0,-93366.0,5,0,0,4,4011,0,-1.0
-100465.0,-93375.0,5,0,0,4,4011,0,-1.0
-100463.0,-93376.0,5,0,0,4,4011,0,-1.0
-100439.0,-93381.0,5,0,0,4,4011,0,-1.0
-100442.0,-93374.0,5,0,0,4,4011,0,-1.0
-100435.0,-93356.0,5,0,0,4,4011,0,-1.0
-100417.0,-93349.0,5,0,0,4,4011,0,-1.0
-100407.0,-93353.0,5,0,0,4,4011,0,-1.0
-100407.0,-93332.0,5,0,0,4,4011,0,-1.0
-100389.0,-93330.0,5,0,0,4,4011,0,-1.0
-100374.0,-93320.0,5,0,0,4,4011,0,-1.0
-100373.0,-93317.0,5,0,0,4,4011,0,-1.0
-100368.0,-93315.0,5,0,0,4,4011,0,-1.0
-100355.0,-93303.0,5,0,0,4,4011,0,-1.0
-100345.0,-93290.0,5,0,0,4,4011,0,-1.0
-100337.0,-93278.0,5,0,0,4,4011,0,-1.0
-100327.0,-93277.0,5,0,0,4,4011,0,-1.0
-100315.0,-93278.0,5,1,0,4,4011,0,-1.0
-100301.0,-93281.0,4,1,1,4,4011,1,349.5482799271082
-100294.0,-93285.0,4,1,1,4,4011,1,346.7636082405419
-100287.0,-93288.0,4,1,1,4,4011,1,343.4778013205511
-100275.0,-93302.0,4,1,1,4,4011,1,344.3617284194049
-100269.0,-93324.0,4,1,1,4,4011,1,356.18655488163563
-100269.0,-93334.0,4,1,1,4,4011,1,363.6194963441137
-100277.0,-93357.0,4,1,1,4,4011,1,386.079007458318
-100304.0,-93405.0,4,1,1,4,4011,1,440.06590415527535
-100326.0,-93441.0,5,0,1,4,4011,0,-1.0
-100324.0,-93445.0,5,0,0,4,4011,0,-1.0
-100283.0,-93466.0,5,0,0,4,4011,0,-1.0
-100276.0,-93459.0,5,0,0,4,4011,0,-1.0
-100275.0,-93456.0,5,1,0,4,4011,0,-1.0
-100271.0,-93455.0,4,1,1,4,4011,1,460.7266000569101
-100252.0,-93439.0,4,1,1,4,4011,1,437.03775580606305
-100242.0,-93434.0,4,1,1,4,4011,1,427.54765816222175
-100234.0,-93430.0,4,1,1,4,4011,1,420.0154759053528
-100224.0,-93429.0,4,1,1,4,4011,1,414.16180412973864
-100178.0,-93434.0,4,1,1,4,4011,1,398.25243250983414
-100165.0,-93439.0,4,1,1,4,4011,1,397.96607895648594
-100156.0,-93447.0,4,1,1,4,4011,1,402.3257386745223
-100155.0,-93460.0,4,1,1,4,4011,1,414.2704430682933
-100157.0,-93465.0,4,1,1,4,4011,1,449.61539119563065
-100153.0,-93466.0,4,1,1,4,4011,1,419.3184947030121
-100146.0,-93484.0,4,1,1,4,4011,1,434.37426258930213
-100148.0,-93490.0,4,1,1,4,4011,1,453.85570394124164
-100136.0,-93495.0,4,1,1,4,4011,1,442.21487989437895
-100123.0,-93491.0,4,1,1,4,4011,1,435.12412022318415
-100107.0,-93489.0,4,1,1,4,4011,1,429.69407722238856
-100103.0,-93487.0,4,1,1,4,4011,1,426.94847464301824
-100101.0,-93488.0,4,1,1,4,4011,1,427.551166528639
-100093.0,-93486.0,4,1,1,4,4011,1,424.1556318145499
-100053.0,-93483.0,4,1,1,4,4011,1,416.23190651366457
-100017.0,-93469.0,4,1,1,4,4011,1,401.0199496284443
-99997.0,-93464.0,4,1,1,4,4011,1,396.72660611559695
-99982.0,-93461.0,4,1,1,4,4011,1,394.9303736103365
-99964.0,-93458.0,4,1,1,4,4011,1,393.8146772277539
-99937.0,-93464.0,4,1,1,4,4011,1,403.83783874223576
-99922.0,-93477.0,4,1,1,4,4011,1,419.54856691448725
-99908.0,-93474.0,4,1,1,4,4011,1,419.83091834689833
-99905.0,-93469.0,5,1,1,4,4011,0,-1.0
-99906.0,-93466.0,4,1,1,4,4011,1,412.58453679215853
-99899.0,-93448.0,4,1,1,4,4011,1,397.1208883954608
-99895.0,-93447.0,4,1,1,4,4011,1,397.31096133884853
-99893.0,-93435.0,5,0,1,4,4011,0,-1.0
-99894.0,-93432.0,5,0,0,4,4011,0,-1.0
-99892.0,-93427.0,5,0,0,4,4011,0,-1.0
-99893.0,-93425.0,5,0,0,4,4011,0,-1.0
-99891.0,-93420.0,5,0,0,4,4011,0,-1.0
-99888.0,-93398.0,5,0,0,4,4011,0,-1.0
-99894.0,-93393.0,5,0,0,4,4011,0,-1.0
-99901.0,-93396.0,5,0,0,4,4011,0,-1.0
-99919.0,-93389.0,5,0,0,4,4011,0,-1.0
-99926.0,-93371.0,5,0,0,4,4011,0,-1.0
-99925.0,-93369.0,5,1,0,4,4011,0,-1.0
-99978.0,-93342.0,4,1,1,4,4011,1,276.9729228643118
-99974.0,-93331.0,4,1,1,4,4011,1,266.58019431308094
-99939.0,-93291.0,3,1,1,4,4011,1,235.28705871764387
-99932.0,-93293.0,3,1,1,4,4011,1,239.40969069776602
-99932.0,-93292.0,3,1,1,4,4011,1,238.4659304806454
-99914.0,-93285.0,3,1,1,4,4011,1,237.94537188186703
-99896.0,-93292.0,4,1,1,4,4011,1,251.19912420229494
-99890.0,-93307.0,4,1,1,4,4011,1,273.6512378923216
-99866.0,-93316.0,4,1,1,4,4011,1,285.7918823199847
-99814.0,-93342.0,5,1,1,4,4011,0,-1.0
-99805.0,-93342.0,4,1,1,4,4011,1,362.1670885102621
-99795.0,-93338.0,4,1,1,4,4011,1,356.5459297201414
-99782.0,-93343.0,5,1,1,4,4011,0,-1.0
-99777.0,-93343.0,4,1,1,4,4011,1,381.01443542207164
-99757.0,-93343.0,5,1,1,4,4011,0,-1.0
-99751.0,-93337.0,4,1,1,4,4011,1,394.5681183268613
-99741.0,-93327.0,4,1,1,4,4011,1,374.83329627982624
-99727.0,-93323.0,4,1,1,4,4011,1,374.93732809631
-99704.0,-93324.0,4,1,1,4,4011,1,391.76013069223876
-99685.0,-93322.0,4,1,1,4,4011,1,404.2091043012267
-99665.0,-93310.0,4,1,1,4,4011,1,414.40077220005276
-99662.0,-93306.0,4,1,1,4,4011,1,414.44058681552895
-99657.0,-93294.0,4,1,1,4,4011,1,411.6114672843797
-99656.0,-93288.0,4,1,1,4,4011,1,409.0928989850594
-99671.0,-93269.0,5,0,1,4,4011,0,-1.0
-99684.0,-93258.0,5,0,0,4,4011,0,-1.0
-99697.0,-93253.0,5,0,0,4,4011,0,-1.0
-99717.0,-93252.0,5,0,0,4,4011,0,-1.0
-99718.0,-93255.0,5,0,0,4,4011,0,-1.0
-99736.0,-93262.0,5,0,0,4,4011,0,-1.0
-99754.0,-93255.0,5,0,0,4,4011,0,-1.0
-99754.0,-93253.0,5,0,0,4,4011,0,-1.0
-99781.0,-93264.0,5,0,0,4,4011,0,-1.0
-99794.0,-93274.0,5,0,0,4,4011,0,-1.0
-99806.0,-93276.0,5,1,0,4,4011,0,-1.0
-99817.0,-93271.0,4,1,1,4,4011,1,275.8278448597966
-99823.0,-93262.0,4,1,1,4,4011,1,265.0962089506374
-99824.0,-93251.0,4,1,1,4,4011,1,256.2225595063791
-99816.0,-93245.0,4,1,1,4,4011,1,257.2377289615152
-99790.0,-93231.0,4,1,1,4,4011,1,265.32432983049256
-99764.0,-93218.0,4,1,1,4,4011,1,276.8104044287353
-99758.0,-93218.0,4,1,1,4,4011,1,281.60255680657446
-99754.0,-93221.0,5,1,1,4,4011,0,-1.0
-99754.0,-93219.0,4,1,1,4,4011,1,285.41373477812874
-99736.0,-93212.0,4,1,1,4,4011,1,301.03322075810837
-99719.0,-93219.0,4,1,1,4,4011,1,319.2694786540048
-99705.0,-93217.0,4,1,1,4,4011,1,340.7873237079102
-99677.0,-93210.0,5,0,1,4,4011,0,-1.0
-99680.0,-93192.0,5,0,0,4,4011,0,-1.0
-99683.0,-93168.0,5,0,0,4,4011,0,-1.0
-99688.0,-93159.0,5,0,0,4,4011,0,-1.0
-99699.0,-93144.0,5,0,0,4,4011,0,-1.0
-99708.0,-93131.0,5,0,0,4,4011,0,-1.0
-99705.0,-93113.0,5,0,0,4,4011,0,-1.0
-99698.0,-93104.0,5,0,0,4,4011,0,-1.0
-99678.0,-93092.0,5,0,0,4,4011,0,-1.0
-99678.0,-93072.0,5,0,0,4,4011,0,-1.0
-99675.0,-93052.0,5,0,0,4,4011,0,-1.0
-99669.0,-93044.0,5,0,0,4,4011,0,-1.0
-99671.0,-93039.0,5,0,0,4,4011,0,-1.0
-99666.0,-93028.0,5,0,0,4,4011,0,-1.0
-99669.0,-93022.0,5,0,0,4,4011,0,-1.0
-99664.0,-93010.0,5,0,0,4,4011,0,-1.0
-99682.0,-93003.0,5,0,0,4,4011,0,-1.0
-99682.0,-93001.0,5,0,0,4,4011,0,-1.0
-99698.0,-92995.0,5,0,0,4,4011,0,-1.0
-99701.0,-92986.0,5,0,0,4,4011,0,-1.0
-99714.0,-92986.0,5,0,0,4,4011,0,-1.0
-99730.0,-92984.0,5,0,0,4,4011,0,-1.0
-99788.0,-92956.0,5,0,0,4,4011,0,-1.0
-99830.0,-92988.0,5,0,0,4,4011,0,-1.0
-99815.0,-93066.0,5,0,0,4,4011,0,-1.0
-99839.0,-93069.0,5,0,0,4,4011,0,-1.0
-99882.0,-93068.0,5,1,0,4,4011,0,-1.0
-99909.0,-93052.0,2,1,1,4,4011,1,71.84010022264724
-99918.0,-93038.0,2,1,1,4,4011,1,60.29925372672534
-99929.0,-93015.0,2,1,1,4,4011,1,47.49069925614358
-99933.0,-93014.0,2,1,1,4,4011,1,13.92838827718412
-99938.0,-93001.0,1,1,1,4,4011,1,0.0
-99940.0,-92996.0,1,1,1,4,4011,1,0.0
-99939.0,-92993.0,1,1,1,4,4011,1,0.0
-99951.0,-92966.0,1,1,1,4,4011,1,0.0
-99875.0,-92932.0,1,1,1,4,4011,1,0.0
-99880.0,-92925.0,1,1,1,4,4011,1,0.0
-99929.0,-92862.0,1,1,1,4,4011,1,0.0
-99928.0,-92829.0,2,1,1,4,4011,1,33.015148038438355
-99889.0,-92803.0,2,1,1,4,4011,1,90.97252332435328
-99856.0,-92840.0,5,0,1,4,4011,0,-1.0
-99808.0,-92901.0,5,0,0,4,4011,0,-1.0
-99774.0,-92897.0,5,0,0,4,4011,0,-1.0
-99763.0,-92892.0,5,0,0,4,4011,0,-1.0
-99755.0,-92895.0,5,0,0,4,4011,0,-1.0
-99732.0,-92894.0,5,1,0,4,4011,0,-1.0
-99741.0,-92862.0,3,1,1,4,4011,1,230.98714044575982
-99732.0,-92857.0,3,1,1,4,4011,1,225.1689029372177
-99714.0,-92851.0,3,1,1,4,4011,1,218.05733191066977
-99700.0,-92851.0,3,1,1,4,4011,1,218.1857007230309
-99686.0,-92861.0,3,1,1,4,4011,1,228.89371824962737
-99656.0,-92857.0,3,1,1,4,4011,1,225.79859689399143
-99640.0,-92910.0,4,1,1,4,4011,1,279.9057302129346
-99578.0,-92889.0,4,1,1,4,4011,1,268.8215021161812
-99563.0,-92884.0,4,1,1,4,4011,1,268.48649872945197
-99554.0,-92895.0,4,1,1,4,4011,1,281.85279846047297
-99548.0,-92892.0,4,1,1,4,4011,1,281.15476165272395
-99530.0,-92899.0,4,1,1,4,4011,1,294.5522025040723
-99523.0,-92917.0,4,1,1,4,4011,1,317.18921797564303
-99528.0,-92928.0,5,0,1,4,4011,0,-1.0
-99525.0,-92932.0,5,1,0,4,4011,0,-1.0
-99502.0,-92926.0,4,1,1,4,4011,1,342.49233568066893
-99479.0,-92920.0,4,1,1,4,4011,1,336.4390886961236
-99465.0,-92917.0,4,1,1,4,4011,1,340.46917687609766
-99469.0,-92907.0,4,1,1,4,4011,1,329.7711246165525
-99462.0,-92889.0,4,1,1,4,4011,1,317.6161204976851
-99444.0,-92882.0,4,1,1,4,4011,1,321.4793928076884
-99426.0,-92889.0,4,1,1,4,4011,1,337.61516553614706
-99423.0,-92898.0,5,1,1,4,4011,0,-1.0
-99414.0,-92894.0,4,1,1,4,4011,1,348.8165707072988
-99396.0,-92901.0,4,1,1,4,4011,1,365.4531433713493
-99395.0,-92905.0,5,1,1,4,4011,0,-1.0
-99390.0,-92905.0,4,1,1,4,4011,1,372.34392703520757
-99363.0,-92890.0,4,1,1,4,4011,1,378.81792663291515
-99351.0,-92879.0,4,1,1,4,4011,1,378.6515548627788
-99353.0,-92873.0,4,1,1,4,4011,1,372.88738246285567
-99346.0,-92855.0,4,1,1,4,4011,1,364.89176477415873
-99328.0,-92848.0,4,1,1,4,4011,1,373.2894319425612
-99317.0,-92853.0,4,1,1,4,4011,1,384.8493211634912
-99312.0,-92849.0,4,1,1,4,4011,1,386.0388581477259
