x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-100597.0,-92988.0,1,1,1,130,3011,1,0.0
-100604.0,-93006.0,1,1,1,131,3011,1,0.0
-100605.0,-93006.0,1,1,1,132,3011,1,0.0
-100608.0,-93013.0,1,1,1,133,3011,1,0.0
-100604.0,-93017.0,1,1,1,134,3011,1,0.0
-100591.0,-93022.0,1,1,1,135,3011,1,0.0
-100584.0,-93040.0,1,1,1,136,3011,1,0.0
-100585.0,-93043.0,1,1,1,137,3011,1,0.0
-100583.0,-93046.0,1,1,1,138,3011,1,0.0
-100573.0,-93048.0,1,1,1,139,3011,1,0.0
-100568.0,-93046.0,1,1,1,140,3011,1,0.0
-100556.0,-93051.0,1,1,1,141,3011,1,0.0
-100542.0,-93054.0,1,1,1,142,3011,1,0.0
-100537.0,-93082.0,1,1,1,143,3011,1,0.0
-100512.0,-93071.0,1,1,1,144,3011,1,0.0
-100497.0,-93065.0,1,1,1,145,3011,1,0.0
-100490.0,-93062.0,1,1,1,146,3011,1,0.0
-100461.0,-93066.0,1,1,1,147,3011,1,0.0
-100435.0,-93054.0,1,1,1,148,3011,1,0.0
-100473.0,-92971.0,1,1,1,149,3011,1,0.0
-100456.0,-92943.0,1,1,1,150,3011,1,0.0
-100433.0,-92927.0,1,1,1,151,3011,1,0.0
-100381.0,-92900.0,1,1,1,152,3011,1,0.0
-100368.0,-92890.0,1,1,1,153,3011,1,0.0
-100364.0,-92881.0,1,1,1,154,3011,1,0.0
-100362.0,-92862.0,1,1,1,155,3011,1,0.0
-100357.0,-92853.0,1,1,1,156,3011,1,0.0
-100349.0,-92847.0,1,1,1,157,3011,1,0.0
-100343.0,-92847.0,1,1,1,158,3011,1,0.0
-100338.0,-92845.0,1,1,1,159,3011,1,0.0
-100331.0,-92838.0,1,1,1,160,3011,1,0.0
-100314.0,-92835.0,1,1,1,161,3011,1,0.0
-100293.0,-92831.0,1,1,1,162,3011,1,0.0
-100244.0,-92804.0,1,1,1,163,3011,1,0.0
-100214.0,-92782.0,1,1,1,164,3011,1,0.0
-100205.0,-92805.0,1,1,1,165,3011,1,0.0
-100174.0,-92793.0,1,1,1,166,3011,1,0.0
-100126.0,-92762.0,1,1,1,167,3011,1,0.0
-100117.0,-92755.0,1,1,1,168,3011,1,0.0
-100048.0,-92726.0,1,1,1,169,3011,1,0.0
-100047.0,-92740.0,1,1,1,170,3011,1,0.0
-100037.0,-92744.0,1,1,1,171,3011,1,0.0
-100030.0,-92762.0,1,1,1,172,3011,1,0.0
-100035.0,-92774.0,1,1,1,173,3011,1,0.0
-100031.0,-92784.0,1,1,1,174,3011,1,0.0
-100038.0,-92802.0,1,1,1,175,3011,1,0.0
-100046.0,-92805.0,1,1,1,176,3011,1,0.0
-100047.0,-92827.0,1,1,1,177,3011,1,0.0
-100057.0,-92829.0,1,1,1,178,3011,1,0.0
-100065.0,-92832.0,1,1,1,179,3011,1,0.0
-100073.0,-92841.0,1,1,1,180,3011,1,0.0
-100080.0,-92860.0,1,1,1,181,3011,1,0.0
-100090.0,-92884.0,1,1,1,182,3011,1,0.0
-100096.0,-92896.0,1,1,1,183,3011,1,0.0
-100112.0,-92910.0,1,1,1,184,3011,1,0.0
-100123.0,-92909.0,2,1,1,185,3011,1,11.045361017187261
-100147.0,-92911.0,2,1,1,186,3011,1,59.464274989274024
-100183.0,-92910.0,5,0,1,187,3011,0,-1.0
-100196.0,-92910.0,5,0,0,188,3011,0,-1.0
-100206.0,-92914.0,5,0,0,189,3011,0,-1.0
-100219.0,-92925.0,5,0,0,190,3011,0,-1.0
-100256.0,-92955.0,5,0,0,191,3011,0,-1.0
-100320.0,-93010.0,5,0,0,192,3011,0,-1.0
-100366.0,-93052.0,5,0,0,193,3011,0,-1.0
-100388.0,-93062.0,5,0,0,194,3011,0,-1.0
-100406.0,-93066.0,5,0,0,195,3011,0,-1.0
-100420.0,-93070.0,5,0,0,196,3011,0,-1.0
-100425.0,-93074.0,5,0,0,197,3011,0,-1.0
-100424.0,-93089.0,5,0,0,198,3011,0,-1.0
-100416.0,-93124.0,5,0,0,199,3011,0,-1.0
-100394.0,-93178.0,5,0,0,200,3011,0,-1.0
-100386.0,-93201.0,5,0,0,201,3011,0,-1.0
-100385.0,-93218.0,5,0,0,202,3011,0,-1.0
-100391.0,-93232.0,5,0,0,203,3011,0,-1.0
-100403.0,-93241.0,5,0,0,204,3011,0,-1.0
-100417.0,-93238.0,5,0,0,205,3011,0,-1.0
-100431.0,-93232.0,5,0,0,206,3011,0,-1.0
-100443.0,-93222.0,5,0,0,207,3011,0,-1.0
-100464.0,-93209.0,5,0,0,208,3011,0,-1.0
-100487.0,-93200.0,5,0,0,209,3011,0,-1.0
-100511.0,-93187.0,5,0,0,210,3011,0,-1.0
-100541.0,-93162.0,5,0,0,211,3011,0,-1.0
-100558.0,-93146.0,5,0,0,212,3011,0,-1.0
-100585.0,-93121.0,5,0,0,213,3011,0,-1.0
-100592.0,-93129.0,5,0,0,214,3011,0,-1.0
-100595.0,-93136.0,5,0,0,215,3011,0,-1.0
-100588.0,-93153.0,5,0,0,216,3011,0,-1.0
-100595.0,-93171.0,5,0,0,217,3011,0,-1.0
-100598.0,-93178.0,5,0,0,218,3011,0,-1.0
-100601.0,-93179.0,5,0,0,219,3011,0,-1.0
-100602.0,-93183.0,5,0,0,220,3011,0,-1.0
-100604.0,-93184.0,5,0,0,221,3011,0,-1.0
-100603.0,-93187.0,5,0,0,222,3011,0,-1.0
-100610.0,-93205.0,5,0,0,223,3011,0,-1.0
-100616.0,-93207.0,5,0,0,224,3011,0,-1.0
-100617.0,-93220.0,5,0,0,225,3011,0,-1.0
-100618.0,-93231.0,5,0,0,226,3011,0,-1.0
-100618.0,-93235.0,5,0,0,227,3011,0,-1.0
-100609.0,-93238.0,5,0,0,228,3011,0,-1.0
-100602.0,-93256.0,5,0,0,229,3011,0,-1.0
-100605.0,-93263.0,5,0,0,230,3011,0,-1.0
-100604.0,-93265.0,5,0,0,231,3011,0,-1.0
-100611.0,-93283.0,5,0,0,232,3011,0,-1.0
-100629.0,-93290.0,5,0,0,233,3011,0,-1.0
-100626.0,-93297.0,5,0,0,234,3011,0,-1.0
-100622.0,-93298.0,5,0,0,235,3011,0,-1.0
-100615.0,-93295.0,5,0,0,236,3011,0,-1.0
-100597.0,-93302.0,5,0,0,237,3011,0,-1.0
-100595.0,-93309.0,5,0,0,238,3011,0,-1.0
-100586.0,-93312.0,5,1,0,239,3011,0,-1.0
-100584.0,-93318.0,3,1,1,240,3011,1,130.0
-100578.0,-93315.0,5,0,1,241,3011,0,-1.0
-100560.0,-93322.0,5,0,0,242,3011,0,-1.0
-100557.0,-93331.0,5,1,0,243,3011,0,-1.0
-100556.0,-93330.0,3,1,1,244,3011,1,121.27654348636426
-100545.0,-93321.0,5,0,1,245,3011,0,-1.0
-100538.0,-93321.0,5,0,0,246,3011,0,-1.0
-100527.0,-93328.0,5,0,0,247,3011,0,-1.0
-100517.0,-93338.0,5,0,0,248,3011,0,-1.0
-100507.0,-93349.0,5,0,0,249,3011,0,-1.0
-100490.0,-93361.0,5,0,0,250,3011,0,-1.0
-100486.0,-93359.0,5,0,0,251,3011,0,-1.0
-100468.0,-93366.0,5,0,0,252,3011,0,-1.0
-100465.0,-93375.0,5,0,0,253,3011,0,-1.0
-100463.0,-93376.0,5,1,0,254,3011,0,-1.0
-100439.0,-93381.0,3,1,1,255,3011,1,157.17824276915684
-100442.0,-93374.0,5,0,1,256,3011,0,-1.0
-100435.0,-93356.0,5,0,0,257,3011,0,-1.0
-100417.0,-93349.0,5,1,0,258,3011,0,-1.0
-100407.0,-93353.0,3,1,1,259,3011,1,200.8830505542964
-100407.0,-93332.0,3,1,1,260,3011,1,211.62466774929618
-100389.0,-93330.0,5,1,1,261,3011,0,-1.0
-100374.0,-93320.0,3,1,1,262,3011,1,245.93495074917675
-100373.0,-93317.0,3,1,1,263,3011,1,248.35861168882386
-100368.0,-93315.0,5,0,1,264,3011,0,-1.0
-100355.0,-93303.0,5,0,0,265,3011,0,-1.0
-100345.0,-93290.0,5,1,0,266,3011,0,-1.0
-100337.0,-93278.0,4,1,1,267,3011,1,267.02996086581743
-100327.0,-93277.0,4,1,1,268,3011,1,257.0486335306998
-100315.0,-93278.0,3,1,1,269,3011,1,245.03265088555034
-100301.0,-93281.0,3,1,1,270,3011,1,231.00216449202375
-100294.0,-93285.0,3,1,1,271,3011,1,224.0200883849482
-100287.0,-93288.0,3,1,1,272,3011,1,217.0829334609241
-100275.0,-93302.0,3,1,1,273,3011,1,205.9732992404598
-100269.0,-93324.0,3,1,1,274,3011,1,203.38387350033435
-100269.0,-93334.0,3,1,1,275,3011,1,205.6817930688081
-100277.0,-93357.0,3,1,1,276,3011,1,237.53947040439405
-100304.0,-93405.0,4,1,1,277,3011,1,264.35771220072246
-100326.0,-93441.0,5,0,1,278,3011,0,-1.0
-100324.0,-93445.0,5,0,0,279,3011,0,-1.0
-100283.0,-93466.0,5,1,0,280,3011,0,-1.0
-100276.0,-93459.0,3,1,1,281,3011,1,242.76943794472976
-100275.0,-93456.0,3,1,1,282,3011,1,245.66033460858105
-100271.0,-93455.0,3,1,1,283,3011,1,249.09837414162303
-100252.0,-93439.0,3,1,1,284,3011,1,240.36014644695155
-100242.0,-93434.0,3,1,1,285,3011,1,229.53866776645717
-100234.0,-93430.0,3,1,1,286,3011,1,220.90722034374522
-100224.0,-93429.0,3,1,1,287,3011,1,212.8966885604377
-100178.0,-93434.0,3,1,1,288,3011,1,184.444310241192
-100165.0,-93439.0,3,1,1,289,3011,1,179.13402803487674
-100156.0,-93447.0,3,1,1,290,3011,1,179.44915714485816
-100155.0,-93460.0,3,1,1,291,3011,1,189.25115587493778
-100157.0,-93465.0,3,1,1,292,3011,1,194.48650338776724
-100153.0,-93466.0,3,1,1,293,3011,1,193.03885619221847
-100146.0,-93484.0,3,1,1,294,3011,1,204.65825172711703
-100148.0,-93490.0,3,1,1,295,3011,1,210.86725682286476
-100136.0,-93495.0,3,1,1,296,3011,1,209.76653689280377
-100123.0,-93491.0,3,1,1,297,3011,1,200.70732528611873
-100107.0,-93489.0,3,1,1,298,3011,1,192.29919652798552
-100103.0,-93487.0,3,1,1,299,3011,1,188.83010843894593
-100101.0,-93488.0,3,1,1,300,3011,1,188.91830559376487
-100093.0,-93486.0,3,1,1,301,3011,1,183.80287061502742
-100053.0,-93483.0,5,1,1,302,3011,0,-1.0
-100017.0,-93469.0,3,1,1,303,3011,1,144.46207297682508
-99997.0,-93464.0,3,1,1,304,3011,1,145.0
-99982.0,-93461.0,3,1,1,305,3011,1,144.5856147754679
-99964.0,-93458.0,3,1,1,306,3011,1,146.77874505527018
-99937.0,-93464.0,3,1,1,307,3011,1,191.38442987871298
-99922.0,-93477.0,3,1,1,308,3011,1,210.6418761785035
-99908.0,-93474.0,5,0,1,309,3011,0,-1.0
-99905.0,-93469.0,5,0,0,310,3011,0,-1.0
-99906.0,-93466.0,5,0,0,311,3011,0,-1.0
-99899.0,-93448.0,5,0,0,312,3011,0,-1.0
-99895.0,-93447.0,5,0,0,313,3011,0,-1.0
-99893.0,-93435.0,5,0,0,314,3011,0,-1.0
-99894.0,-93432.0,5,0,0,315,3011,0,-1.0
-99892.0,-93427.0,5,0,0,316,3011,0,-1.0
-99893.0,-93425.0,5,0,0,317,3011,0,-1.0
-99891.0,-93420.0,5,0,0,318,3011,0,-1.0
-99888.0,-93398.0,5,0,0,319,3011,0,-1.0
-99894.0,-93393.0,5,0,0,320,3011,0,-1.0
-99901.0,-93396.0,5,0,0,321,3011,0,-1.0
-99919.0,-93389.0,5,0,0,322,3011,0,-1.0
-99926.0,-93371.0,5,0,0,323,3011,0,-1.0
-99925.0,-93369.0,5,1,0,324,3011,0,-1.0
-99978.0,-93342.0,2,1,1,325,3011,1,11.666885252929722
-99974.0,-93331.0,1,1,1,326,3011,1,0.0
-99939.0,-93291.0,1,1,1,327,3011,1,0.0
-99932.0,-93293.0,2,1,1,328,3011,1,7.038902001891492
-99932.0,-93292.0,2,1,1,329,3011,1,6.527826609018737
-99914.0,-93285.0,2,1,1,330,3011,1,18.421944843260395
-99896.0,-93292.0,2,1,1,331,3011,1,37.47111857776119
-99890.0,-93307.0,5,1,1,332,3011,0,-1.0
-99866.0,-93316.0,2,1,1,333,3011,1,75.52300464742756
-99814.0,-93342.0,3,1,1,334,3011,1,133.50683103931527
-99805.0,-93342.0,3,1,1,335,3011,1,141.2426540315046
-99795.0,-93338.0,3,1,1,336,3011,1,147.79371134020332
-99782.0,-93343.0,3,1,1,337,3011,1,161.52305484885358
-99777.0,-93343.0,3,1,1,338,3011,1,165.82073428896095
-99757.0,-93343.0,3,1,1,339,3011,1,183.08741081789321
-99751.0,-93337.0,3,1,1,340,3011,1,185.59364213248256
-99741.0,-93327.0,3,1,1,341,3011,1,190.53870997778904
-99727.0,-93323.0,3,1,1,342,3011,1,202.1410398706804
-99704.0,-93324.0,3,1,1,343,3011,1,224.20749318432692
-99685.0,-93322.0,3,1,1,344,3011,1,241.76021178018522
-99665.0,-93310.0,4,1,1,345,3011,1,258.14724480420085
-99662.0,-93306.0,4,1,1,346,3011,1,260.2456282469133
-99657.0,-93294.0,4,1,1,347,3011,1,262.6930792962449
-99656.0,-93288.0,4,1,1,348,3011,1,262.44833419133244
-99671.0,-93269.0,3,1,1,349,3011,1,243.88849706712134
-99684.0,-93258.0,3,1,1,350,3011,1,228.91825481531234
-99697.0,-93253.0,3,1,1,351,3011,1,215.1717380881617
-99717.0,-93252.0,5,0,1,352,3011,0,-1.0
-99718.0,-93255.0,5,0,0,353,3011,0,-1.0
-99736.0,-93262.0,5,0,0,354,3011,0,-1.0
-99754.0,-93255.0,5,0,0,355,3011,0,-1.0
-99754.0,-93253.0,5,0,0,356,3011,0,-1.0
-99781.0,-93264.0,5,0,0,357,3011,0,-1.0
-99794.0,-93274.0,5,0,0,358,3011,0,-1.0
-99806.0,-93276.0,5,0,0,359,3011,0,-1.0
-99817.0,-93271.0,5,1,0,360,3011,0,-1.0
-99823.0,-93262.0,2,1,1,361,3011,1,93.65579348822614
-99824.0,-93251.0,2,1,1,362,3011,1,90.43331627326958
-99816.0,-93245.0,2,1,1,363,3011,1,97.04143410649841
-99790.0,-93231.0,3,1,1,364,3011,1,119.63956546210515
-99764.0,-93218.0,3,1,1,365,3011,1,142.44165107181323
-99758.0,-93218.0,3,1,1,366,3011,1,148.31553359025665
-99754.0,-93221.0,3,1,1,367,3011,1,152.84331803153952
-99754.0,-93219.0,3,1,1,368,3011,1,152.43540952331432
-99736.0,-93212.0,3,1,1,369,3011,1,179.36833611315015
-99719.0,-93219.0,3,1,1,370,3011,1,197.72961336127676
-99705.0,-93217.0,3,1,1,371,3011,1,200.08498194517247
-99677.0,-93210.0,3,1,1,372,3011,1,226.73552875542023
-99680.0,-93192.0,3,1,1,373,3011,1,222.04835590372983
-99683.0,-93168.0,3,1,1,374,3011,1,217.02396595250121
-99688.0,-93159.0,3,1,1,375,3011,1,211.27877744286275
-99699.0,-93144.0,3,1,1,376,3011,1,197.87942565603694
-99708.0,-93131.0,3,1,1,377,3011,1,185.05024795948137
-99705.0,-93113.0,3,1,1,378,3011,1,188.52055590836773
-99698.0,-93104.0,3,1,1,379,3011,1,195.0640920313116
-99678.0,-93092.0,3,1,1,380,3011,1,224.1628872048181
-99678.0,-93072.0,3,1,1,381,3011,1,228.84274076317124
-99675.0,-93052.0,3,1,1,382,3011,1,237.94537188186703
-99669.0,-93044.0,5,0,1,383,3011,0,-1.0
-99671.0,-93039.0,5,0,0,384,3011,0,-1.0
-99666.0,-93028.0,5,0,0,385,3011,0,-1.0
-99669.0,-93022.0,5,0,0,386,3011,0,-1.0
-99664.0,-93010.0,5,0,0,387,3011,0,-1.0
-99682.0,-93003.0,5,0,0,388,3011,0,-1.0
-99682.0,-93001.0,5,0,0,389,3011,0,-1.0
-99698.0,-92995.0,5,0,0,390,3011,0,-1.0
-99701.0,-92986.0,5,0,0,391,3011,0,-1.0
-99714.0,-92986.0,5,0,0,392,3011,0,-1.0
-99730.0,-92984.0,5,0,0,393,3011,0,-1.0
-99788.0,-92956.0,5,0,0,394,3011,0,-1.0
-99830.0,-92988.0,5,0,0,395,3011,0,-1.0
-99815.0,-93066.0,5,1,0,396,3011,0,-1.0
-99839.0,-93069.0,2,1,1,397,3011,1,43.01162633521314
-99882.0,-93068.0,1,1,1,398,3011,1,0.0
-99909.0,-93052.0,1,1,1,399,3011,1,0.0
-99918.0,-93038.0,2,1,1,400,3011,1,16.62065443495935
-99929.0,-93015.0,5,1,1,401,3011,0,-1.0
-99933.0,-93014.0,2,1,1,402,3011,1,13.92838827718412
-99938.0,-93001.0,1,1,1,403,3011,1,0.0
-99940.0,-92996.0,1,1,1,404,3011,1,0.0
-99939.0,-92993.0,1,1,1,405,3011,1,0.0
-99951.0,-92966.0,1,1,1,406,3011,1,0.0
-99875.0,-92932.0,1,1,1,407,3011,1,0.0
-99880.0,-92925.0,1,1,1,408,3011,1,0.0
-99929.0,-92862.0,1,1,1,409,3011,1,0.0
-99928.0,-92829.0,2,1,1,410,3011,1,33.015148038438355
-99889.0,-92803.0,2,1,1,411,3011,1,90.97252332435328
-99856.0,-92840.0,5,0,1,412,3011,0,-1.0
-99808.0,-92901.0,5,0,0,413,3011,0,-1.0
-99774.0,-92897.0,5,0,0,414,3011,0,-1.0
-99763.0,-92892.0,5,0,0,415,3011,0,-1.0
-99755.0,-92895.0,5,0,0,416,3011,0,-1.0
-99732.0,-92894.0,5,0,0,417,3011,0,-1.0
-99741.0,-92862.0,5,1,0,418,3011,0,-1.0
-99732.0,-92857.0,3,1,1,419,3011,1,225.1689029372177
-99714.0,-92851.0,3,1,1,420,3011,1,218.05733191066977
-99700.0,-92851.0,3,1,1,421,3011,1,218.1857007230309
-99686.0,-92861.0,3,1,1,422,3011,1,228.89371824962737
-99656.0,-92857.0,3,1,1,423,3011,1,225.79859689399143
-99640.0,-92910.0,5,1,1,424,3011,0,-1.0
-99578.0,-92889.0,4,1,1,425,3011,1,268.8215021161812
-99563.0,-92884.0,4,1,1,426,3011,1,268.48649872945197
-99554.0,-92895.0,4,1,1,427,3011,1,281.85279846047297
-99548.0,-92892.0,4,1,1,428,3011,1,281.15476165272395
-99530.0,-92899.0,4,1,1,429,3011,1,294.5522025040723
-99523.0,-92917.0,4,1,1,430,3011,1,313.84391024839084
-99528.0,-92928.0,5,1,1,431,3011,0,-1.0
-99525.0,-92932.0,4,1,1,432,3011,1,326.8470590352619
-99502.0,-92926.0,4,1,1,433,3011,1,330.9380606699689
-99479.0,-92920.0,4,1,1,434,3011,1,336.4390886961236
-99465.0,-92917.0,4,1,1,435,3011,1,340.46917687609766
-99469.0,-92907.0,4,1,1,436,3011,1,329.7711246165525
-99462.0,-92889.0,4,1,1,437,3011,1,317.6161204976851
-99444.0,-92882.0,4,1,1,438,3011,1,321.4793928076884
-99426.0,-92889.0,4,1,1,439,3011,1,337.61516553614706
-99423.0,-92898.0,4,1,1,440,3011,1,350.2284968417048
-99414.0,-92894.0,4,1,1,441,3011,1,348.8165707072988
-99396.0,-92901.0,4,1,1,442,3011,1,365.4531433713493
-99395.0,-92905.0,4,1,1,443,3011,1,369.1950703896248
-99390.0,-92905.0,4,1,1,444,3011,1,372.34392703520757
-99363.0,-92890.0,4,1,1,445,3011,1,378.81792663291515
-99351.0,-92879.0,4,1,1,446,3011,1,378.6515548627788
-99353.0,-92873.0,4,1,1,447,3011,1,372.88738246285567
-99346.0,-92855.0,4,1,1,448,3011,1,364.89176477415873
-99328.0,-92848.0,4,1,1,449,3011,1,373.2894319425612
-99317.0,-92853.0,4,1,1,450,3011,1,384.8493211634912
-99312.0,-92849.0,4,1,1,451,3011,1,386.0388581477259
-99301.0,-92872.0,5,0,1,452,3011,0,-1.0
-99287.0,-92877.0,5,0,0,453,3011,0,-1.0
-99280.0,-92895.0,5,0,0,454,3011,0,-1.0
-99287.0,-92913.0,5,0,0,455,3011,0,-1.0
-99295.0,-92916.0,5,0,0,456,3011,0,-1.0
-99296.0,-92921.0,5,0,0,457,3011,0,-1.0
-99291.0,-92933.0,5,0,0,458,3011,0,-1.0
