idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
2,-101401.0,-92471.0,211,26,2,1,2.8284271247461903,2.5630729731428232,160.01689347821122,1,1,1,1,10.770329614269007,1.4142135623730951,3,3,248.19859051364818,45.0,242077.0,1.0
2,-101411.0,-92475.0,211,27,2,1,2.23606797749979,2.23606797749979,153.43494882292208,1,1,1,1,38.07886552931954,10.770329614269007,3,3,240.06848815949226,68.19859051364818,242077.0,1.0
2,-101444.0,-92494.0,211,28,2,1,4.0,4.0,90.0,1,1,1,1,37.0,38.07886552931954,3,3,270.0,60.068488159492205,242077.0,1.0
2,-101481.0,-92494.0,211,29,2,0,41.0,41.0,90.0,1,1,1,1,98.0,37.0,3,3,0.0,90.0,242077.0,
2,-101481.0,-92396.0,211,30,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,4.47213595499958,98.0,-1,3,63.43494882292201,180.0,242077.0,
2,-101477.0,-92394.0,211,31,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,-1.0,4.47213595499958,4,-1,-1.0,243.43494882292194,242077.0,
3,-101344.0,-92465.0,311,32,1,1,0.0,0.0,360.0,1,1,1,0,15.811388300841896,-1.0,4,4,304.695153531234,-1.0,266931.0,1.0
3,-101357.0,-92456.0,311,33,1,1,0.0,0.0,360.0,1,1,1,1,74.73285756613352,15.811388300841896,4,4,12.362492415714298,124.69515353123398,266931.0,1.0
3,-101341.0,-92383.0,311,34,2,0,74.73285756613352,74.73285756613352,192.3624924157143,1,1,1,1,18.110770276274835,74.73285756613352,4,4,276.34019174590986,192.3624924157143,266931.0,
3,-101359.0,-92381.0,311,35,5,0,1000000.0,-1.0,-1.0,-1,0,1,1,4.123105625617661,18.110770276274835,4,4,194.03624346792654,96.34019174590993,266931.0,
3,-101360.0,-92385.0,311,36,2,0,71.06335201775947,71.0,180.0,1,1,1,1,19.313207915827967,4.123105625617661,4,4,248.74949449286672,14.036243467926484,266931.0,
3,-101378.0,-92392.0,311,37,2,0,64.07027391856539,64.07027391856539,177.31622484053105,1,1,1,1,1.4142135623730951,19.313207915827967,4,4,315.0,68.74949449286677,266931.0,
3,-101379.0,-92391.0,311,38,2,0,65.12296062065974,65.12296062065974,176.4785466230778,1,1,1,1,3.1622776601683795,1.4142135623730951,4,4,198.43494882292202,134.99999999999994,266931.0,
3,-101380.0,-92394.0,311,39,2,0,62.20128616033595,62.20128616033595,175.3893506813394,1,1,1,1,19.313207915827967,3.1622776601683795,4,4,248.74949449286672,18.434948822922006,266931.0,
3,-101398.0,-92401.0,311,40,2,1,59.61543424315552,59.61543424315552,157.30620505490765,1,1,1,1,4.123105625617661,19.313207915827967,4,4,194.03624346792654,68.74949449286677,266931.0,1.0
3,-101399.0,-92405.0,311,41,2,1,56.36488268416781,56.36488268416781,154.79887635452494,1,1,1,1,19.313207915827967,4.123105625617661,4,4,248.74949449286672,14.036243467926484,266931.0,1.0
3,-101417.0,-92412.0,311,42,2,1,60.8276253029822,59.66987613232765,147.52880770916224,1,1,1,1,19.313207915827967,19.313207915827967,4,4,291.2505055071332,68.74949449286677,266931.0,1.0
3,-101435.0,-92405.0,311,43,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,19.313207915827967,19.313207915827967,-1,4,338.7494944928667,111.25050550713328,266931.0,
3,-101442.0,-92387.0,311,44,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,13.92838827718412,19.313207915827967,-1,-1,21.037511025421814,158.74949449286672,266931.0,
3,-101437.0,-92374.0,311,45,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,3.1622776601683795,13.92838827718412,-1,-1,341.56505117707803,201.0375110254218,266931.0,
3,-101438.0,-92371.0,311,46,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,40.162171256046406,3.1622776601683795,-1,-1,341.1139126302907,161.56505117707798,266931.0,
3,-101451.0,-92333.0,311,47,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,23.021728866442675,40.162171256046406,-1,-1,235.61965527615519,161.11391263029068,266931.0,
3,-101470.0,-92346.0,311,48,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,11.40175425099138,23.021728866442675,-1,-1,254.74488129694225,55.619655276155136,266931.0,
3,-101481.0,-92349.0,311,49,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,55.0,11.40175425099138,-1,-1,0.0,74.74488129694221,266931.0,
3,-101481.0,-92294.0,311,50,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,200.0,55.0,-1,-1,90.0,180.0,266931.0,
3,-101281.0,-92294.0,311,51,5,0,1000000.0,-1.0,-1.0,-1,0,1,0,200.0,200.0,5,-1,180.0,270.0,266931.0,
3,-101281.0,-92494.0,311,52,2,0,43.0,43.0,270.0,1,1,1,1,43.0,200.0,5,5,270.0,0.0,266931.0,
3,-101324.0,-92494.0,311,53,1,0,0.0,0.0,360.0,1,1,1,1,35.22782990761707,43.0,5,5,325.40771131249005,90.0,266931.0,
3,-101344.0,-92465.0,311,54,1,1,0.0,0.0,360.0,1,1,0,1,-1.0,35.22782990761707,6,5,-1.0,145.40771131249005,266931.0,1.0
4,-101342.0,-92464.0,411,55,2,1,2.23606797749979,2.214158527629728,235.40771131266104,1,1,1,0,1.0,-1.0,6,6,270.0,-1.0,266931.0,1.0
4,-101343.0,-92464.0,411,56,2,1,1.4142135623730951,1.4142135623730951,225.00000000000006,1,1,1,1,15.0,1.0,6,6,306.86989764584405,90.0,266931.0,1.0
4,-101355.0,-92455.0,411,57,2,1,2.23606797749979,1.9606121492961122,214.69515353120713,1,1,1,1,72.56721022610694,15.0,6,6,11.929322177238356,126.86989764584402,266931.0,1.0
4,-101340.0,-92384.0,411,58,2,0,73.97972695272672,73.97972695272672,193.28486648490224,1,1,1,1,1.4142135623730951,72.56721022610694,6,6,45.0,191.92932217723836,266931.0,
4,-101339.0,-92383.0,411,59,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,1.4142135623730951,1.4142135623730951,-1,6,315.0,225.00000000000006,266931.0,
4,-101340.0,-92382.0,411,60,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.4142135623730951,-1,-1,315.0,134.99999999999994,266931.0,
4,-101341.0,-92381.0,411,61,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,18.110770276274835,1.4142135623730951,-1,-1,276.34019174590986,134.99999999999994,266931.0,
4,-101359.0,-92379.0,411,62,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,18.110770276274835,-1,-1,270.0,96.34019174590993,266931.0,
4,-101360.0,-92379.0,411,63,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,90.0,266931.0,
4,-101360.0,-92380.0,411,64,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,0.0,266931.0,
4,-101361.0,-92380.0,411,65,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,3.1622776601683795,1.0,-1,-1,198.43494882292202,90.0,266931.0,
4,-101362.0,-92383.0,411,66,5,0,73.17103251970687,-1.0,-1.0,-1,0,0,0,17.46424919657298,3.1622776601683795,-1,-1,246.37062226934316,18.434948822922006,266931.0,
4,-101378.0,-92390.0,411,67,5,0,66.06814663663572,-1.0,-1.0,-1,0,0,0,1.0,17.46424919657298,-1,-1,270.0,66.37062226934317,266931.0,
4,-101379.0,-92390.0,411,68,5,0,66.12110101926616,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,90.0,266931.0,
4,-101379.0,-92389.0,411,69,5,0,67.11929677819934,-1.0,-1.0,-1,0,1,0,1.0,1.0,7,-1,270.0,180.0,266931.0,
4,-101380.0,-92389.0,411,70,2,0,67.1863081289633,67.1863081289633,175.73210669970914,1,1,1,1,1.0,1.0,7,7,180.0,90.0,266931.0,
4,-101380.0,-92390.0,411,71,2,0,66.18912297349165,66.18912297349165,175.66768601681153,1,1,1,1,1.0,1.0,7,7,270.0,0.0,266931.0,
4,-101381.0,-92390.0,411,72,2,0,66.27216610312357,66.27216610312357,174.80557109226518,1,1,1,1,1.0,1.0,7,7,180.0,90.0,266931.0,
4,-101381.0,-92391.0,411,73,2,0,65.27633568147036,65.27633568147036,174.7261040426483,1,1,1,1,1.4142135623730951,1.0,7,7,225.00000000000006,0.0,266931.0,
4,-101382.0,-92392.0,411,74,5,0,64.38167441127949,-1.0,-1.0,-1,0,1,1,18.384776310850235,1.4142135623730951,7,7,247.61986494804043,45.0,266931.0,
4,-101399.0,-92399.0,411,75,2,1,61.84658438426491,74.0,180.0,1,1,1,1,1.0,18.384776310850235,7,7,180.0,67.61986494804044,266931.0,1.0
4,-101399.0,-92400.0,411,76,2,1,60.92618484691127,73.0,180.0,1,1,1,1,1.0,1.0,7,7,270.0,0.0,266931.0,1.0
4,-101400.0,-92400.0,411,77,2,1,61.326992425847855,71.02816342831905,178.38646106711886,1,1,1,1,3.1622776601683795,1.0,7,7,198.43494882292202,90.0,266931.0,1.0
4,-101401.0,-92403.0,411,78,5,1,59.033888572581766,-1.0,-1.0,-1,0,0,1,17.46424919657298,3.1622776601683795,-1,7,246.37062226934316,18.434948822922006,266931.0,1.0
4,-101417.0,-92410.0,411,79,5,1,62.289646009589745,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,293.6293777306568,66.37062226934317,266931.0,1.0
4,-101433.0,-92403.0,411,80,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,336.3706222693432,113.62937773065683,266931.0,
4,-101440.0,-92387.0,411,81,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,13.0,17.46424919657298,-1,-1,22.61986494804044,156.3706222693432,266931.0,
4,-101435.0,-92375.0,411,82,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,13.0,-1,-1,0.0,202.6198649480404,266931.0,
4,-101435.0,-92374.0,411,83,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,180.0,266931.0,
4,-101435.0,-92373.0,411,84,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,2.8284271247461903,1.0,-1,-1,315.0,180.0,266931.0,
4,-101437.0,-92371.0,411,85,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,39.84971769034255,2.8284271247461903,-1,-1,342.4744316262771,134.99999999999994,266931.0,
4,-101449.0,-92333.0,411,86,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,39.84971769034255,-1,-1,0.0,162.47443162627712,266931.0,
4,-101449.0,-92332.0,411,87,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,266931.0,
4,-101450.0,-92332.0,411,88,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,90.0,266931.0,
4,-101450.0,-92331.0,411,89,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,180.0,266931.0,
4,-101451.0,-92331.0,411,90,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,270.0,90.0,266931.0,
4,-101452.0,-92331.0,411,91,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,23.021728866442675,1.0,-1,-1,235.61965527615519,90.0,266931.0,
4,-101471.0,-92344.0,411,92,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,10.198039027185569,23.021728866442675,-1,-1,258.6900675259798,55.619655276155136,266931.0,
4,-101481.0,-92346.0,411,93,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,52.0,10.198039027185569,-1,-1,0.0,78.69006752597981,266931.0,
4,-101481.0,-92294.0,411,94,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,200.0,52.0,-1,-1,90.0,180.0,266931.0,
4,-101281.0,-92294.0,411,95,5,0,1000000.0,-1.0,-1.0,-1,0,1,0,200.0,200.0,8,-1,180.0,270.0,266931.0,
4,-101281.0,-92494.0,411,96,2,0,43.0,43.0,270.0,1,1,1,1,41.0,200.0,8,8,270.0,0.0,266931.0,
